row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,selected_procedure,random_forest,gradient_boosting
4337,3530,70806a4d22b7d1b193127589d4f86875502ca1055fde79b2476fd8035ff9e579,2,0.3875,16,0.3443653396745016,0.3443653396745016,0.32877383402477894
4338,3530,70806a4d22b7d1b193127589d4f86875502ca1055fde79b2476fd8035ff9e579,2,0.3058823529411765,17,0.3434535814161122,0.3434535814161122,0.33174773826817366
4339,3531,b3a4bed3da304a18a408dcbffb9967e9a24d9c1362b253fc4ae646e2a4a494a2,4,0.25882352941176473,17,0.33534322837346353,0.33534322837346353,0.3027889328160334
4340,3532,09527bf35d6af659b9973a6330b66f69945ddd7a04250cb058e23027b9dbaf0e,1,0.7625000000000001,16,0.7290515562110552,0.7290515562110552,0.7095670738310085
4341,3532,09527bf35d6af659b9973a6330b66f69945ddd7a04250cb058e23027b9dbaf0e,1,0.8875000000000001,16,0.7450456717722603,0.7450456717722603,0.721045158970605
4342,3533,0927fff883ae86a0db8d263c5a06e70fd4df560a33f71f28dbaa05f7ae57b0d7,2,0.475,16,0.41087193063793725,0.41087193063793725,0.411444113597537
4343,3533,0927fff883ae86a0db8d263c5a06e70fd4df560a33f71f28dbaa05f7ae57b0d7,2,0.4444444444444444,18,0.41882468369459097,0.41882468369459097,0.4125409811252722
4344,3534,dd3417f7091f8c4980bdb0ee261ab0ac61abbfd4f196dddf1182047ab8182db0,0,0.18823529411764708,17,0.4049500485151282,0.4049500485151282,0.48795745113890443
4345,3535,3f6dbaad1b88d5285462f4eb67e2ae0a1af17a124e2d123d4ae72802e8463f79,4,0.6603174603174603,15,0.5850493488536018,0.5850493488536018,0.566148765644542
4346,3535,3f6dbaad1b88d5285462f4eb67e2ae0a1af17a124e2d123d4ae72802e8463f79,4,0.2888888888888889,18,0.5880486494099456,0.5880486494099456,0.5737791248396886
4347,3536,bb153c5aaf73a102ae8f62a1022c395befb074180a5fcf11287177722b8de3b1,1,0.4380952380952381,21,0.5257157158861636,0.5257157158861636,0.5812211574716205
4348,3537,bc134a6486060bb7700c955f05d700ca4ea8dfe3c840ac223bfa6bf57f66b255,3,0.5375,16,0.48042572595855754,0.48042572595855754,0.5185951116443898
4349,3538,465cd07c1a25a5971652d2021f734ebd1ddab75b18c605410624d91d3d6e8ea0,1,0.7733333333333333,15,0.7925634973544422,0.7925634973544422,0.7421292784561638
4350,3538,465cd07c1a25a5971652d2021f734ebd1ddab75b18c605410624d91d3d6e8ea0,1,0.6666666666666666,15,0.8210930375881432,0.8210930375881432,0.7892640622340881
4351,3539,57d584499a0226cc467ded58f861b23e844bff00771972c6f6d08d9dd9475f4d,4,0.7866666666666667,15,0.665382930468205,0.665382930468205,0.679336261524984
4352,3539,57d584499a0226cc467ded58f861b23e844bff00771972c6f6d08d9dd9475f4d,4,0.5764705882352942,17,0.6636271070144799,0.6636271070144799,0.6724542885934797
4353,3540,9af53b60ef35856c39f7252bcbec548e3a586945dbd21a15da4b1c2c30d2f522,1,0.1375,16,0.14179734588145468,0.14179734588145468,0.179603911515167
4354,3541,a12874cd71968c8c0f6416c77da06961e37bb36ff74083b46d3f66d1eda26092,3,0.7647058823529411,17,0.5852009429798273,0.5852009429798273,0.6108820123440329
4355,3542,f7c972f6853f509fc1bc3453840f99b3555a92a95559ce1f2a452dce7b5d5f7c,2,0.5874999999999999,16,0.6831236562000094,0.6831236562000094,0.6895179369168192
4356,3543,4fffd3d970d2d7c61d696912d8de1c52a062c3a01d43d412169e46fd17a14a5b,1,0.5222222222222223,18,0.368487704782531,0.368487704782531,0.30444112542203017
4357,3544,c1475be57792990f9bcb1455aa49ead591c69c1254d0b1f692528e1212d21a9e,0,0.9647058823529412,17,0.8953611703736977,0.8953611703736977,0.889388813778451
4358,3545,6a9b67ef4e4230d480b6bb6dc741e66610d78cf891228f1b54765d3801ee08ce,3,0.575,16,0.5031953214717552,0.5031953214717552,0.478553920578347
4359,3546,bb4554a3da7268a39ae80e82fa7d61a5ff45243ddee4594275332e84469f2413,4,0.4,17,0.3013023133248858,0.3013023133248858,0.2644775181630849
4360,3547,a652f4614f46c358f2b89f03cc0052c2a2b3b86749931dd6b02b02075d46ad18,1,0.6823529411764705,17,0.5528920541929869,0.5528920541929869,0.5376921497964996
4361,3548,c22b0f9a15f6563b9d0d8fe3661fceaced22f8814a806376ebcbed3ae9b8d040,3,0.5789473684210527,19,0.56814575955186,0.56814575955186,0.5983223045234707
4362,3549,a66bca57f74557073fd35579721f8f7bae745aa4592fab9f0a52e40123196563,3,0.3764705882352941,17,0.417568226642204,0.417568226642204,0.4690320350443193
4363,3550,60e9d69cf38d6c3100b770320c0fd82633b2b5f225caedf14c741761bd072962,0,0.9058823529411764,17,0.8555703861090441,0.8555703861090441,0.8695020858027347
4364,3551,4da35c37cc3dfd73fc0bdd596a0af97d5425face4e30ee80a87df019901b8dbd,4,0.6470588235294117,17,0.5242613841369868,0.5242613841369868,0.5715139774441043
4365,3552,5a60c5dea661b4806421a1dd02153b893ad5ec3b016beba3d3095b9928435058,2,0.5882352941176471,17,0.5600599046213527,0.5600599046213527,0.6073723755181308
4366,3553,f3aeefa59c2e6c14e593236d438428294c449ebdd2b6377db90413fdc2b2dbe9,3,0.5529411764705883,17,0.469126365804932,0.469126365804932,0.3966522609272855
4367,3554,aaef94a755227539d505cdb7cf151e8ee8dcab3132de25765d3497e601b00c3a,2,0.08235294117647059,17,0.08829449594116752,0.08829449594116752,0.11036704050877699
4368,3555,2783665a3282e4750735bb8b593010a0ae80cc98c39ae08f71eb8b01d355d710,4,0.4,16,0.4749998511312392,0.4749998511312392,0.4471509921400804
4369,3556,3c87bf82c11b4c60a8d211fbefa098f36ccdefe364f5d5b72d044ced843e610d,4,0.1,16,0.0694333463564734,0.0694333463564734,0.02515661985384165
4370,3557,8862e219334a06be4607b0c7ffc34324319e092c2a75d45fcc64cbbc16723654,4,0.5625000000000001,16,0.5740890007982018,0.5740890007982018,0.5687876083411773
4371,3558,6d04e7c18be4727f7321af572cf581bdeda2dbb46bb8d6577087109d5b02049f,3,0.3375,16,0.43839985441622503,0.43839985441622503,0.47441059304110766
4372,3559,d9219980e28d82f5eabbe2cd7a56679d0db50d782a89b0c7c4ceca74e2e3d27b,0,0.6125,16,0.5085175368630678,0.5085175368630678,0.437734680451151
4373,3560,7ebf7f25acaaa0133df92058ec925fa2c515bedddb5c828ae13a18da5b4bd442,0,0.4375,16,0.36687092798115,0.36687092798115,0.35840950652933123
4374,3561,571fd0bcfcc56bd52c952e491abeeeb0e54fcb002edc4a7c12721285aa1cc566,1,0.25,16,0.25338160508035307,0.25338160508035307,0.293850950326246
4375,3562,b2af3e3cfda566b69c61185c3d60feb07d0cf17ae291f3ad222c79282671221b,3,0.8400000000000002,15,0.5857808235993214,0.5857808235993214,0.6503361165498295
4376,3563,31882bce8e9c189b9f3de7609a729781ce71bb178ccb3f8081adb2687a670bb7,1,0.3625,16,0.5396632485610594,0.5396632485610594,0.591390661035349
4377,3564,1a54588b53ae23ed23b4eef77aa210ad40a734e361f4c2d091a8bcabc97dd8ec,4,0.6500000000000001,16,0.742915611197326,0.742915611197326,0.6877611058210443
4378,3565,fd5c20094cfa66918ed3d74ccb52341ffe772f185b856db099de9ab84219fdbf,1,0.65,16,0.5843680959635361,0.5843680959635361,0.5904047887919265
4379,3565,fd5c20094cfa66918ed3d74ccb52341ffe772f185b856db099de9ab84219fdbf,1,0.6625000000000001,16,0.5775910778931369,0.5775910778931369,0.6002381741236058
4380,3566,57456c7cc8d310667d064bb53da0d3611f959d481689a3e4a738d0aa221710b5,3,0.9,16,0.721662284383213,0.721662284383213,0.7406740449857174
4381,3566,57456c7cc8d310667d064bb53da0d3611f959d481689a3e4a738d0aa221710b5,3,0.76,15,0.7563359696527386,0.7563359696527386,0.742729176443075
4382,3567,2e86e15a90de08ea8d1d0879841c146ba83512c651edd44a4e085c03f23c0ec0,1,0.525,16,0.4652396647165174,0.4652396647165174,0.5109334330029537
4383,3567,2e86e15a90de08ea8d1d0879841c146ba83512c651edd44a4e085c03f23c0ec0,1,0.28,15,0.3819561446868228,0.3819561446868228,0.4708844754745951
4384,3568,0281613f867ab575a0e91e8b9c1ea14972c57a9cfa1f814dc3d2259e994f744a,3,0.7250000000000001,16,0.6439563491196013,0.6439563491196013,0.650485355038935
4385,3569,0ab39bed2c5b2ab7f4c11a45b929223d3c7a95aa1da125ab5556e7108903dc42,2,0.7625000000000001,16,0.701678257371634,0.701678257371634,0.680017267589574
4386,3569,0ab39bed2c5b2ab7f4c11a45b929223d3c7a95aa1da125ab5556e7108903dc42,2,0.8125,16,0.7192284388531092,0.7192284388531092,0.6931448439618547
4387,3570,70cf9894d5bdee4b97ad3684619b19a8f8f516b978d7800d341c37a05ff1b985,4,0.7555555555555554,18,0.715196537509443,0.715196537509443,0.7475160623288011
4388,3571,7a3464a6e69c7af1da3bb8b756360f44b3f4abe8d29c6764191303c44512febe,1,0.5176470588235293,17,0.45734309359800257,0.45734309359800257,0.467091488451044
4389,3572,a57c46acadc7a98fbe7f93520124216f769b383c7effde5cf3a18b11fa639b81,1,0.17894736842105266,19,0.20938174732106435,0.20938174732106435,0.18451626161014467
4390,3572,a57c46acadc7a98fbe7f93520124216f769b383c7effde5cf3a18b11fa639b81,1,0.17333333333333334,15,0.16392873373527495,0.16392873373527495,0.12490931252655257
4391,3573,41321885609c3ff935e1f53e59af5d61c351435b457f67c458019f2129698fb1,1,0.5882352941176471,17,0.557328161700099,0.557328161700099,0.5833562027090674
4392,3574,c93bff03e484b30507e18b847d5aadc2745eaba14f7155755ca522eea5dd6462,2,0.75,16,0.6364817311663328,0.6364817311663328,0.6267101169671805
4393,3575,074afc84d8415550a5a95e0f10570a559d2bd9a74f43314da79abcb0bdb2ef0d,0,0.5066666666666666,15,0.46368104470231936,0.46368104470231936,0.45609983853256436
4394,3576,82d0abf411527e92b72996b1dc0d3736acc5959eff9515823885da0fe07a468c,1,0.6941176470588235,17,0.4767553639770263,0.4767553639770263,0.5472201228314063
4395,3577,6feb7e71a2b21d420fa8f2c75857f3971ff56787ef783a12b4c14ab460b058c0,3,0.525,16,0.5555251731459769,0.5555251731459769,0.49299190366733947
4396,3578,f8f418a7b2d8fc04ddf3826bb733a8d50fd3bca8150c62b4e26b1ce8d236df2e,0,0.9294117647058824,17,0.8704539699919315,0.8704539699919315,0.8889332859146923
4397,3579,469d4181305bba226301b135df47930e5481c98e75becebedaa635ead8076ec1,3,0.5486631016042781,17,0.551701937139843,0.551701937139843,0.55787807223406
4398,3580,5299efb59aae0349fffaaeaf3a2bec388de8053b7b9cb7b8426c4fa9af43799d,3,0.1176470588235294,17,0.11948713177112248,0.11948713177112248,0.09945814393363078
4399,3581,4d6de327e719c56862ca03e9c25e502bd238e7ee9fc2d81e5e771667f3b18042,4,0.35000000000000003,16,0.2592152053000818,0.2592152053000818,0.26272539893372454
4400,3582,162add5d3e607cb2dc6d60f0e750e4310a53a9e1a0db0942674fe966bbd03243,0,0.8,16,0.6873118456311045,0.6873118456311045,0.6839471959343907
4401,3582,162add5d3e607cb2dc6d60f0e750e4310a53a9e1a0db0942674fe966bbd03243,0,0.72,15,0.6872645205181896,0.6872645205181896,0.686292672748605
4402,3583,b1ac4eccbb840c1c5b5a8d4612857e76b1de9482c6281c5b19e9a49b73d12705,4,0.17500000000000004,16,0.36317815954689164,0.36317815954689164,0.3582128577086106
4403,3583,b1ac4eccbb840c1c5b5a8d4612857e76b1de9482c6281c5b19e9a49b73d12705,4,0.34666666666666673,15,0.3888009703114208,0.3888009703114208,0.35765089111474396
4404,3584,9a15748feaf23af9d9dd561baedad001a701db068833cf2580e13bd259105e12,3,0.3444444444444445,18,0.3281777764126631,0.3281777764126631,0.31054868163082733
4405,3585,f487b3a32979e8dc30788e6a55c62c5645381cc5293e9300f8fd7b83a05f99af,3,0.29411764705882354,17,0.4165583855282706,0.4165583855282706,0.41586984203837063
4406,3586,ffff58d2bffedcc3e9b7b22f72eedadaec4f959232807cc05e1063c107880ad9,4,0.23750000000000004,16,0.2399982377745852,0.2399982377745852,0.24358112914834743
4407,3587,a207f5419533ecb331ee17fa7cc66ec23d41b93658cf6a8cc363bf998949762a,1,0.8941176470588236,17,0.7493485439543278,0.7493485439543278,0.7873951151780199
4408,3588,db616e818e6d0fad09efc5ae382961bf945b70f411f9785ee1a3463a5bd366d1,1,0.18823529411764706,17,0.09736226299150928,0.09736226299150928,0.057640854522815775
4409,3589,411ef83b1f78f68e5c253ec4c18e22e0599a1d0aee919440dbbc91ef094ea1ca,2,0.21250000000000005,16,0.1799777851528555,0.1799777851528555,0.27053193102980067
4410,3590,169cb6d0e34a8b279f5803255a05ac13e7342f5ad0e966fbde9f3c39b8fd358c,1,0.8105263157894738,19,0.7789285779425643,0.7789285779425643,0.7410186035381456
4411,3591,8241e9aa206f7ad8e43d1136120e30bcd2caf8730078d739009eefa7e4aaeae4,0,0.5750000000000001,16,0.606846165354047,0.606846165354047,0.5754805698743977
4412,3592,1b35eee5e3ec5a10cefc5b431713b7bc8505e11904cc89a7406ea75bc898b403,4,0.6588235294117647,17,0.6426206791187576,0.6426206791187576,0.6117113255035801
4413,3593,f4afb71b4d0779a6a6b6e06b70f1cbf111ad628c52810a293e29f788945b5b69,3,0.6705882352941177,17,0.5247075622910939,0.5247075622910939,0.41926444441371125
4414,3594,58ae8499a2e244cb826750105988f2398cf4b9d8c5d41e8f836a8bc672a3fd8d,0,0.275,16,0.43856030145634955,0.43856030145634955,0.48210905730942494
4415,3594,58ae8499a2e244cb826750105988f2398cf4b9d8c5d41e8f836a8bc672a3fd8d,0,0.6133333333333333,15,0.4707641867772008,0.4707641867772008,0.49741107257512357
4416,3595,58a985e1154c38176ea1365ec60da328ebd9acac440357e978bc18cc43e00bc9,2,0.4249999999999999,16,0.5026795002572007,0.5026795002572007,0.3983904292399029
4417,3596,ddff0368e2b468a1362b0f2664541cce49cd4ed45916760a558ee0785ba9c794,4,0.1125,16,0.10879850824437981,0.10879850824437981,0.14322286682307198
4418,3597,1763d6367b14974856c266e932d1a8e09ac2e69282786b0c0496a5bf1b25db76,2,0.875,16,0.8397341181429028,0.8397341181429028,0.8409330296528443
4419,3598,794152accd1af7e1a3414bec0487d1e3e9eb934bec5f744e17fb3d3fd5366492,0,0.6799999999999999,15,0.6677929766459293,0.6677929766459293,0.6630155477313833
4420,3598,794152accd1af7e1a3414bec0487d1e3e9eb934bec5f744e17fb3d3fd5366492,0,0.7066666666666667,15,0.6989718121287024,0.6989718121287024,0.6904548952699296
4421,3599,0422f4814ed6b046ec24040f856b6ff746214046a0bb6ff5a588fb0f04f15bbe,0,0.45,16,0.4820250441434088,0.4820250441434088,0.5279255153911125
4422,3600,b5d704440055090950073816008dc4dd4c3d0d2682f1dd027b2894b084b6d98a,0,0.4375,16,0.27160049917178425,0.27160049917178425,0.26720051567693615
4423,3601,f59701dc83df7079703d9392ad5d584873b55230210b35cb5112f70a5bf2c690,0,0.5333333333333333,15,0.5974677804257794,0.5974677804257794,0.5309442626070981
4424,3601,f59701dc83df7079703d9392ad5d584873b55230210b35cb5112f70a5bf2c690,0,0.8624999999999999,16,0.6240655785591641,0.6240655785591641,0.5493486595838507
4425,3602,1b1dd91d77b06eb19ab072d92b54bc86f6287de5ce833bc8bd569181dfd1d8b7,1,0.4888888888888889,18,0.5506175351328658,0.5506175351328658,0.4805090177158481
4426,3603,1da9fdddc6d7016c3066e70034681923af93fee867deb9d5b166c18b6df13258,1,0.8,16,0.5821929758720812,0.5821929758720812,0.5823018956894594
4427,3604,5dc4869dc12447e2f37263c8ecea34ad7093b3f58a85eebf98e1dd3b776a6a74,2,0.6470588235294117,17,0.4764138239438921,0.4764138239438921,0.4345617235350219
4428,3605,362f106646acf5d0eae8b30cff88e1a08c3b9e44dafbf961c726ec3e99625699,4,0.4375,16,0.3552834946320828,0.3552834946320828,0.34388034157474967
4429,3606,b503553992149e416fdf7a2057f27e0b8add53f59024b36da6db5c34ad97c54e,1,0.20000000000000004,15,0.31042878957580533,0.31042878957580533,0.31908533931937205
4430,3606,b503553992149e416fdf7a2057f27e0b8add53f59024b36da6db5c34ad97c54e,1,0.26666666666666666,15,0.3141337302611795,0.3141337302611795,0.2974685519224322
4431,3607,e475f65d3d5b437ccea6d5c68a87b3d41c8e7bd27bdf3fc40138e7046f30195e,4,0.575,16,0.6661629687968236,0.6661629687968236,0.6156623459571348
4432,3607,e475f65d3d5b437ccea6d5c68a87b3d41c8e7bd27bdf3fc40138e7046f30195e,4,0.8625000000000002,16,0.7210273384870933,0.7210273384870933,0.6591815623993308
4433,3608,c1efcb54cfd0e688897dbdef488ef0091bacbed0a69cfa1f2dd20ab81324c26a,0,0.7874999999999999,16,0.7666509639350093,0.7666509639350093,0.7257756022477235
4434,3608,c1efcb54cfd0e688897dbdef488ef0091bacbed0a69cfa1f2dd20ab81324c26a,0,0.8,16,0.7940458216459308,0.7940458216459308,0.7782189481962654
4435,3609,1fefdd3e44d63eb8c6d4888bc648d70b36bafb448c82a5a009e3ad392bfc1e1c,2,0.4470588235294117,17,0.43615302663490285,0.43615302663490285,0.4572768072099545
4436,3610,f8be12fbd266187c35677c9b3759c654f7bfc18a176fd30e51f24066d4db2f45,1,0.84,15,0.8506500173796209,0.8506500173796209,0.8342569607011329
4437,3611,1866cc4b2b5f144b6a88e462b257f64aa9e7be8e48176d50253dbe2b4cfe0cee,2,0.5777777777777777,18,0.5835087129495177,0.5835087129495177,0.5103297245214243
4438,3612,443acdc2b5c86d4447a4c06aa4fbd853b7466d6c56cfceeda4cb681e7872e199,3,0.037500000000000006,16,0.12192142041180214,0.12192142041180214,0.15623136428620713
4439,3613,d3851fab65f51a0c9554ef4118261f8a56ffa2a13ff2c74eae7352f2452ec799,3,0.05882352941176471,17,0.24953952307256977,0.24953952307256977,0.19516572998947973
4440,3614,b863519d3b28659d060b80d8e3988012fbba9f31e173ce4ded9ca519840d3e9e,0,0.4000000000000001,16,0.5153013202632881,0.5153013202632881,0.4675773439742262
4441,3615,1fa3b5c5ca7a5eb0cedca62f6831975c4d14daeee2f167d512b002fcc4dc9e54,4,0.20000000000000004,15,0.43384817051620117,0.43384817051620117,0.4637099320764245
4442,3616,7d85b50aebb84251db94f8705d8905fc1ef2655263629dd51cbec43cbb2385a8,0,0.4823529411764706,17,0.4624752660754086,0.4624752660754086,0.4704463141846093
4443,3617,a3e651910a000392b8f8289af3f9e12b2f6d66a3f2f8ab4622114fc719d5e1f9,2,0.4875,16,0.48865466847163413,0.48865466847163413,0.4920289105719936
4444,3618,c7e8991f8897869b427741811680e8fbb5b1db2ee3de71d302a272ccf37aa5af,1,0.1368421052631579,19,0.3667981829229506,0.3667981829229506,0.3652084739157702
4445,3619,9a4e6bf789289fb84e3e9a9e5d7be585776ebfae0a3123a1070df8f2e9431db2,1,0.7,16,0.7274618548164676,0.7274618548164676,0.7383438678607873
4446,3620,6fb314d772bf9398c5b60ee9eab3632e7b29bb1da07bd653e8e261315d9eab4c,0,0.7733333333333334,15,0.5590169702813925,0.5590169702813925,0.554310479911922
4447,3620,6fb314d772bf9398c5b60ee9eab3632e7b29bb1da07bd653e8e261315d9eab4c,0,0.675,16,0.5634289272120363,0.5634289272120363,0.5496393808871695
4448,3621,feb0e55cf79ba5056621ac089b721b6df05ce6e01d4a98a07a75c8057259994f,2,0.7125000000000001,16,0.6679974806274034,0.6679974806274034,0.6719628606096971
4449,3622,e10aaf3062a3a8547900991a38f9e47212ce6e22e9d0efa8f15d094337337db0,2,0.7750000000000001,16,0.6956477551327777,0.6956477551327777,0.6741361430050135
4450,3623,46e44d1ff2fb7620ee88e3d48cd901c042c5d1fd28892ce73d7dea05a752efd7,4,0.26666666666666666,15,0.4118054556670391,0.4118054556670391,0.4156327427186319
4451,3623,46e44d1ff2fb7620ee88e3d48cd901c042c5d1fd28892ce73d7dea05a752efd7,4,0.325,16,0.41574452473720896,0.41574452473720896,0.40786571809610306
4452,3624,55df482bfa0d75d046212d07a426552a6ab7b48cad3bb048fe8bb93548e638c1,1,0.3647058823529412,17,0.3179928968582702,0.3179928968582702,0.4090433429375959
4453,3625,d5886f01b1ef1091233f5e4c8cf825871f29f551926f1229116235db06daa388,4,0.4125,16,0.3564216974211803,0.3564216974211803,0.367402220826623
4454,3626,7cab7c38af49693ad1040e19be0f9f665726e94a6db40b175014f0282104d7bd,0,0.7,18,0.646238301426786,0.646238301426786,0.7033438439912167
4455,3627,696fc9f4afca8d510e68453ccf7ae4fbfcaef8be9edd326ed3a0fb5f7d8ca778,2,0.7625,16,0.7852779302398052,0.7852779302398052,0.8281672356732821
4456,3627,696fc9f4afca8d510e68453ccf7ae4fbfcaef8be9edd326ed3a0fb5f7d8ca778,2,0.9375,16,0.8625419660333924,0.8625419660333924,0.8868777138995178
4457,3628,0f8230fa81c5afe40f09172d24909fb72ee2eb485d15a6c6c475b9d353974c3c,3,0.625,16,0.5548814910483877,0.5548814910483877,0.4993957389748507
4458,3629,181d756924171c2cf95c0c32fc5ab31c8e3b2726da0729f6defe8a19bfb6915f,1,0.5125000000000001,16,0.41224065323002046,0.41224065323002046,0.4839874470137432
4459,3630,29a18fa1b26dc065a4cc55a796fe7ff50d685fc5b80619563d3bd2851708e1ca,2,0.8125,16,0.7271526457035565,0.7271526457035565,0.7399828140563909
4460,3630,29a18fa1b26dc065a4cc55a796fe7ff50d685fc5b80619563d3bd2851708e1ca,2,0.8375,16,0.7207771882676375,0.7207771882676375,0.7221943829820955
4461,3631,d4d08fd5ccd5c223458a3a1261beb545a76c37de74ed83136202b2e59e0bc28a,2,0.3875,16,0.4918826426100257,0.4918826426100257,0.42662719489153833
4462,3632,3aac7b555122a9529cf2f1ebbe07b0030494753eeab0ea591ef1d4560e6ab8d0,1,0.3125,16,0.3305169475034188,0.3305169475034188,0.3195293728332064
4463,3633,30403ea0c422a857f44786e25b95f8fbb50b33bba716c192f891cb3bd7a03640,3,0.8125,16,0.741226614115854,0.741226614115854,0.6929206898779124
4464,3634,26cd0b4f114df06f406cba24df6654a1f308e69409b3c3650edbe875712a5059,2,0.2470588235294117,17,0.401691003869769,0.401691003869769,0.4323513964620966
4465,3634,26cd0b4f114df06f406cba24df6654a1f308e69409b3c3650edbe875712a5059,2,0.18666666666666668,15,0.39419440307667863,0.39419440307667863,0.4110537105640588
4466,3635,782bd57a9884098e81be1d8684cd5a52038bc502cfa6d0443bb7400cfe37711a,4,0.6470588235294117,17,0.538465880944271,0.538465880944271,0.503340809809609
4467,3636,c6cf526594ccc5a445547247265d023980c6f586cce5b1b22a2ae55191e5a453,3,0.7894736842105263,19,0.8430775902732961,0.8430775902732961,0.7868344112796677
4468,3637,95da24233f6c65bf6a89ee520a2dca2e4e1258aba7b627d6381ea556ffe12471,3,0.2333333333333333,18,0.34063485732137466,0.34063485732137466,0.3029544739467017
4469,3637,95da24233f6c65bf6a89ee520a2dca2e4e1258aba7b627d6381ea556ffe12471,3,0.17333333333333334,15,0.3387029579948412,0.3387029579948412,0.3099117502074364
4470,3638,95f1676b7fdfcd6b94df6474d9680f925d4cc1eedd2b55b209323d5efbe630a8,2,0.4750000000000001,16,0.46491736422301094,0.46491736422301094,0.4345167886612127
4471,3639,b6f64b4294ce9e68e5415838ddb986d8f98cb38464475d9b452ebb098bfd8bea,0,0.7222222222222222,18,0.6785418262488774,0.6785418262488774,0.6826242657576148
4472,3639,b6f64b4294ce9e68e5415838ddb986d8f98cb38464475d9b452ebb098bfd8bea,0,0.6125000000000002,16,0.682554336455289,0.682554336455289,0.6779719185775679
4473,3640,a53e0d0344888d1c3a40240a2e2a6437345b1b6287f9fbcc8ef01747f2229723,4,0.7555555555555555,18,0.6989582852050256,0.6989582852050256,0.7205550395209664
4474,3641,91aea5c581f4cdd93f011213d54791e695891905bee3eafdbff7627e59865140,1,0.7888888888888891,18,0.8166815549732709,0.8166815549732709,0.8353005450379433
4475,3642,8c79f249ad118767826c783c0fce9c64cf8f1cfa0f2e7dc8e242262d7456e9f9,2,0.3375,16,0.35558873036539884,0.35558873036539884,0.4000394327831433
4476,3643,c87455265aefe407947bca056f76a7abb49bf096b0c5b2b66f723f89b497bbe9,0,0.3163398692810458,17,0.3773282841877191,0.3773282841877191,0.43111131343426934
4477,3643,c87455265aefe407947bca056f76a7abb49bf096b0c5b2b66f723f89b497bbe9,0,0.4533333333333333,15,0.41403284141287344,0.41403284141287344,0.4469042132277311
4478,3644,17c3f1b75f587cf5d48114176b0d0e6d6396ffe4548bc41028beb5965ba64bc8,1,0.6625,16,0.6832538339096702,0.6832538339096702,0.6640723292663515
4479,3645,65c20377dfa024df8ea604ea971e124f91d80bc7deb308e60604b5bf004c4fdf,4,0.3250000000000001,16,0.43126910683619657,0.43126910683619657,0.3783666311145802
4480,3646,53b976532a0d5b28670ba9d89fcc3e5f05640fd8c2e0b07337ce1f1f4c4b7a6f,2,0.6235294117647061,17,0.6347140809655789,0.6347140809655789,0.6369186489496493
4481,3647,f2eb7908a29e50985ac014cd3cc5f54bbab7b23cc42512e231be66c1c3f348d6,0,0.1375,16,0.2546168523769534,0.2546168523769534,0.1803117609931287
4482,3648,0e7550ffed66b699c8bde8875fd67847561a1f8df6edc0757cb39c5491f7706c,0,0.325,16,0.445524179829613,0.445524179829613,0.4414212719280583
4483,3648,0e7550ffed66b699c8bde8875fd67847561a1f8df6edc0757cb39c5491f7706c,0,0.6933333333333334,15,0.5020181380099364,0.5020181380099364,0.47340401811325583
4484,3649,22b9ea17919d5eed03116530e11f0099ee84ba33554ed4adae2ce1312b836fda,2,0.823529411764706,17,0.7144433980042046,0.7144433980042046,0.7114543453085692
4485,3650,76311a0158390dfc65df04e5ec819782fa108edfced6b1c7eeab511a9885bc36,0,0.4352941176470589,17,0.37537190285525646,0.37537190285525646,0.36101239032821225
4486,3651,04febdbd1ba0e4cdcb959d8f0def72282adf52161b221d9e9d893701dfcbe644,3,0.6625,16,0.6177037686697693,0.6177037686697693,0.6126228913905485
4487,3652,7a6b8d2c83932712abfc38fe0b8ac7f737aca5cb810e2894f29a86fa28db8da4,0,0.3250000000000001,16,0.44451702236121327,0.44451702236121327,0.4693627485527362
4488,3652,7a6b8d2c83932712abfc38fe0b8ac7f737aca5cb810e2894f29a86fa28db8da4,0,0.275,16,0.47268371548677274,0.47268371548677274,0.47372763798875994
4489,3653,1626ee3e063ba8272e57aed857947d5c88b055855542379862bcfe77c914bea4,2,0.2750000000000001,16,0.3938528963827814,0.3938528963827814,0.4318091507704512
4490,3653,1626ee3e063ba8272e57aed857947d5c88b055855542379862bcfe77c914bea4,2,0.3625,16,0.4117233575206257,0.4117233575206257,0.4335727774132402
4491,3654,da7d7fc937ce04d5de18963f980589ec27130aa0130912f68725f830ea26f65d,4,0.5677419354838711,31,0.5478361756248288,0.5478361756248288,0.5825863631445078
4492,3655,5962cb8e063203471b64206194dbc950ad76de11095765597ce6bcd59ba321ac,0,0.4444444444444444,18,0.5155501275590705,0.5155501275590705,0.5463450175910008
4493,3656,67c308f8a2ac0d7bea6eb8905e5ca170a8f050baf411d0823fb35fdd15363949,2,0.425,16,0.38181209843027974,0.38181209843027974,0.3812692982264922
4494,3657,43d0b2c2d7a394b7cecdb48529e1f75adefa9be7503c5b2b78634339e29f0d17,2,0.525,16,0.6434191802167273,0.6434191802167273,0.6446884793624802
4495,3657,43d0b2c2d7a394b7cecdb48529e1f75adefa9be7503c5b2b78634339e29f0d17,2,0.6941176470588236,17,0.6619563383193668,0.6619563383193668,0.6615581750938018
4496,3658,206aa1998f9c66e373b08e6d8a3810e8ca884858480f267856d87c5ef5529268,1,0.3625,16,0.5856667711571686,0.5856667711571686,0.5874084769804302
