row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
3966,3231,ca6e19c2a0cf2370179ebc5ad5ac2e597a8a038cca8de1dd004fd0896db38a0c,0.6,16,0.5187929273275047,0.0,0.4576902253236067,0.5679400187714387
3967,3231,ca6e19c2a0cf2370179ebc5ad5ac2e597a8a038cca8de1dd004fd0896db38a0c,0.35000000000000003,16,0.5187929273275047,0.0,0.43509559616372023,0.5679400187714387
3970,3234,da3365a854f7a81f926c118599633c787e5d5f6c6541905af2f36473a02fd762,0.2333333333333333,18,0.5187929273275047,0.0,0.3430401108989627,0.35589110356452125
3984,3246,bc4b674bca8ac14a49e75fbde038cbbd9ce2d8106033bf0a6becdac2c88b6285,0.425,16,0.5187929273275047,1.0,0.5906042695601845,0.5058244043943233
3985,3246,bc4b674bca8ac14a49e75fbde038cbbd9ce2d8106033bf0a6becdac2c88b6285,0.6499999999999999,16,0.5187929273275047,1.0,0.6018080186335171,0.5058244043943233
3995,3255,f80da87ff796b24256a046346e128ecd52398737d9b1de93a6e5b009d6b0ef3b,0.325,16,0.5187929273275047,0.0,0.3654775823131149,0.35589110356452125
3996,3256,68ebf46fb85d80680362b82fe614232fb27781264ca749e93fea1706edd07299,0.3500000000000001,16,0.5187929273275047,0.0,0.5272666996250638,0.6998923552882412
4006,3264,c28425d6c98f28d9bbaf5feaf6b9421f8b579b6ebe7797646247ca6ed72a0f3f,0.5878787878787878,33,0.5187929273275047,0.0,0.5454768882305541,0.45291639310104215
4017,3274,5512865745963b3b236b61451c0152a17cbadf74ebeed746c9e44800e0eaa125,0.3250000000000001,16,0.5187929273275047,0.0,0.3478346571867683,0.2942499723447914
4018,3275,8635954027663f355d90d6e08ac6bf5a1a2073ebcdf53abc8e3cb14645933b41,0.8125,16,0.5187929273275047,1.0,0.662733727329924,0.6933521194595592
4036,3288,a4d09977e60de0df47b6f11df74663426ef05c1940e7a593fa90677557dd6e94,0.831578947368421,19,0.5187929273275047,1.0,0.8119436228222251,0.8442103897814367
4042,3292,579373c5f5b49e0498e54d227d48e61b7746dd0b3d3085de9628d0f20a753aa8,0.1,16,0.5187929273275047,0.0,0.37802492371465035,0.13529996213501563
4050,3299,0e4f7af07ab517f72a9fc298143e682e17a79cb22587363c07566054b4d1df3e,0.3875,16,0.5187929273275047,0.0,0.38920741363437117,0.45291639310104215
4054,3303,df0e83590b1a5c35bc0049e2d43ec549caf03571f6f60f2b7c21f40bfc20a8b7,0.2888888888888889,18,0.5187929273275047,0.0,0.3696877871745843,0.21388936260060246
4059,3308,253ab4d347b20c79bbc514405281e1e13fe92a00e636c5c2a8418e754bdeea0f,0.5882352941176471,17,0.5187929273275047,0.0,0.5067013148010462,0.45291639310104215
4075,3324,999a5d06970d5c3a09b4137f05cafc7d4432086e72b76ef9a82aa56de786c041,0.4133333333333333,15,0.5187929273275047,0.0,0.3007491648049421,0.2942499723447914
4079,3328,91ec8f739a08ec48b1ec8209ce90caf354aac583d8c35c945ba61762e6340ace,0.6133333333333334,15,0.5187929273275047,0.0,0.5706538373905599,0.645148834792231
4082,3331,ef8d64956e8b73d6e891c8689a36c236ae390906702cf4134bff4819cc2451d2,0.4400000000000001,15,0.5187929273275047,0.0,0.4435787339752209,0.45523837109523196
4085,3334,fc356e3cbd3a7c2fba4cafbe2e4f36229a165754c7808c1402b63c8cbc55adc2,0.06666666666666668,18,0.5187929273275047,0.0,0.48827610330519083,0.13529996213501563
4101,3347,b8c87d944d8023736b61a38fc3b72a23f2b470eaf48ccb67442955cf30b2227d,0.8705882352941177,17,0.5187929273275047,1.0,0.6659954288374607,0.8945787079930007
4140,3378,fb0d0d5737dac9e2e5248528c946686a4651b55f4d1f6a566dc1f83b7a99aebc,0.07058823529411766,17,0.5187929273275047,0.0,0.22548503132623565,0.21388936260060246
4141,3378,fb0d0d5737dac9e2e5248528c946686a4651b55f4d1f6a566dc1f83b7a99aebc,0.10666666666666667,15,0.5187929273275047,0.0,0.1847983291120966,0.21388936260060246
4145,3381,a1784c54ab9e73796fe454e37e6d3df0cc0e6a6dbd983558bfd52d022226a723,0.4625,16,0.5187929273275047,1.0,0.5351415747481426,0.5853591642225523
4149,3384,f45ad3ec09731f624c076ea6172b8ea4e1dabb645b31b4cd221ea995a259eda1,0.36000000000000004,15,0.5187929273275047,1.0,0.5384386425640062,0.5701922115206121
4150,3384,f45ad3ec09731f624c076ea6172b8ea4e1dabb645b31b4cd221ea995a259eda1,0.6533333333333334,15,0.5187929273275047,1.0,0.5671380227227699,0.5701922115206121
4159,3391,581d0129c27555f0e42c8436e5a8277c807756e46d6f4eda23a5f61cf484b00a,0.3375,16,0.5187929273275047,0.0,0.25215421252241504,0.45291639310104215
4166,3398,d28e08c34be7b7716d9a4d02d18249f8e51d2c467c0ef9fc43be9266996c4d69,0.2375,16,0.5187929273275047,0.0,0.30561153726456836,0.45291639310104215
4167,3398,d28e08c34be7b7716d9a4d02d18249f8e51d2c467c0ef9fc43be9266996c4d69,0.26666666666666666,15,0.5187929273275047,0.0,0.2973315153563982,0.45291639310104215
4197,3420,ff2f31896153c1d9699928f5e9e4ce66ffad6b785f961eccd71c2454fcd9ee55,0.5249999999999999,16,0.5187929273275047,0.0,0.3290707863156057,0.5011396953778297
4199,3422,ba6db673837b8308d6c5c3d90191001554756e192dcfa978832265af01a9547f,0.75,16,0.5187929273275047,1.0,0.5410715836281228,0.5701922115206121
4215,3432,15d95e3b56cfcbefdea3690bd7fbdb72d0399250d400344e25720cc60132b841,0.6875,16,0.5187929273275047,1.0,0.5736279483309021,0.5394332232945509
4216,3432,15d95e3b56cfcbefdea3690bd7fbdb72d0399250d400344e25720cc60132b841,0.7124999999999998,16,0.5187929273275047,1.0,0.5929830709781287,0.5394332232945509
4221,3437,604c31c2b282f47bc1156787cefbbfc26ece635c1aecdbb5ac6a948b0d2e2bfc,0.4625,16,0.5187929273275047,0.0,0.3031411950428885,0.36199593196031726
4223,3439,0f56389d3c84da2fc3bd57183d79d982b9bc327a5d642439ece4dc17b9be47b4,0.6124999999999999,16,0.5187929273275047,1.0,0.49894916000872397,0.5830568247389505
4224,3440,1167296aca9adcf2579f27b8ba0b2459dc1c1557b903431fe0ddca6802afd245,0.8999999999999999,16,0.5187929273275047,1.0,0.8357859846985071,0.6726369262267443
4228,3444,13e6f65f6fb0d9b99a7a7d26c68dee37f25b987af34a12215a196a08bbbfde24,0.7,16,0.5187929273275047,0.0,0.6075202682159077,0.6327801189776483
4229,3445,9955a17a26c28854f5ddd1358fb19e5b376fbd5facc549116a1386803adf2851,0.6250000000000001,16,0.5187929273275047,1.0,0.6330037623795869,0.5701922115206121
4239,3453,2a748dbda2f7d3d75bb78fc8c5741bed522817ab52c84b6bec61d1a6b6de693b,0.1,16,0.5187929273275047,0.0,0.23317626255370422,0.13529996213501563
4240,3453,2a748dbda2f7d3d75bb78fc8c5741bed522817ab52c84b6bec61d1a6b6de693b,0.14666666666666667,15,0.5187929273275047,0.0,0.18970616448506478,0.13529996213501563
4243,3456,03246460c6094fd6d975fd7b6a0ef85863d76aa61f125659032725aaa57277ee,0.225,16,0.5187929273275047,0.0,0.47859067890145446,0.2500573570258812
4248,3461,18085a4ea7e8d20864cfd660ac9832932d0e45a82fd5018477084744bd285069,0.525,16,0.5187929273275047,1.0,0.5002889764506484,0.47257730527821984
4255,3468,81c055ec3986b50559365a0a6c3293088aecb2ffe25494c934160326600235bd,0.7,16,0.5187929273275047,0.0,0.42526366644828706,0.48319215443636665
4257,3470,0a9164a8c5d1e7cbf571548376b1ef1f035d754403ca93a553dada9dec9646a7,0.6588235294117647,17,0.5187929273275047,1.0,0.5491558864728796,0.5058244043943233
4266,3478,c4871642310db6a25966c6974980590724144bb13c2d8b2864f828e084a94a1a,0.5562500000000001,32,0.5187929273275047,0.5,0.5316419948334904,0.6322283232703293
4267,3478,c4871642310db6a25966c6974980590724144bb13c2d8b2864f828e084a94a1a,0.3625,16,0.5187929273275047,0.5,0.5368813242186079,0.6322283232703293
4291,3496,b2ca0044bf3e69ed6ddc1aa97f0fbac51329afe233122ba1de552189e7825924,0.625,16,0.5187929273275047,1.0,0.6105468033360217,0.5830568247389505
4297,3501,db9897982f1666c80eb09181600423513ef9d4e1854e0c2223205fb1e7f80ede,0.7333333333333333,15,0.5187929273275047,1.0,0.5653582420127286,0.5058244043943233
4298,3501,db9897982f1666c80eb09181600423513ef9d4e1854e0c2223205fb1e7f80ede,0.7875,16,0.5187929273275047,1.0,0.5737785952315607,0.5058244043943233
4306,3506,c2e7c647870221aba6c47686f141359bd15434ad7dd105f2cf08da63658de046,0.7263157894736842,19,0.5187929273275047,0.0,0.6453780795724026,0.5457725331725316
4326,3521,7f68fce01a0a94893442a70769571d3bd13011283ac9fb0d486275373e23597a,0.22352941176470587,17,0.5187929273275047,1.0,0.5881767713955467,0.6726369262267443
4337,3530,70806a4d22b7d1b193127589d4f86875502ca1055fde79b2476fd8035ff9e579,0.3875,16,0.5187929273275047,0.0,0.32531304757237756,0.3137015439535429
4338,3530,70806a4d22b7d1b193127589d4f86875502ca1055fde79b2476fd8035ff9e579,0.3058823529411765,17,0.5187929273275047,0.0,0.3287630510510305,0.3137015439535429
4345,3535,3f6dbaad1b88d5285462f4eb67e2ae0a1af17a124e2d123d4ae72802e8463f79,0.6603174603174603,15,0.5187929273275047,1.0,0.6090550396219778,0.5919421899728128
4346,3535,3f6dbaad1b88d5285462f4eb67e2ae0a1af17a124e2d123d4ae72802e8463f79,0.2888888888888889,18,0.5187929273275047,1.0,0.627813720300383,0.5919421899728128
4349,3538,465cd07c1a25a5971652d2021f734ebd1ddab75b18c605410624d91d3d6e8ea0,0.7733333333333333,15,0.5187929273275047,1.0,0.6448338262964869,0.7791955699605873
4350,3538,465cd07c1a25a5971652d2021f734ebd1ddab75b18c605410624d91d3d6e8ea0,0.6666666666666666,15,0.5187929273275047,1.0,0.6813267148478517,0.7791955699605873
4358,3545,6a9b67ef4e4230d480b6bb6dc741e66610d78cf891228f1b54765d3801ee08ce,0.575,16,0.5187929273275047,1.0,0.4956035762844932,0.4519914900042796
4359,3546,bb4554a3da7268a39ae80e82fa7d61a5ff45243ddee4594275332e84469f2413,0.4,17,0.5187929273275047,0.0,0.01882444661628868,0.2942499723447914
4362,3549,a66bca57f74557073fd35579721f8f7bae745aa4592fab9f0a52e40123196563,0.3764705882352941,17,0.5187929273275047,0.0,0.28019273732134314,0.3827579118310541
4378,3565,fd5c20094cfa66918ed3d74ccb52341ffe772f185b856db099de9ab84219fdbf,0.65,16,0.5187929273275047,1.0,0.6562863144662021,0.5919421899728128
4379,3565,fd5c20094cfa66918ed3d74ccb52341ffe772f185b856db099de9ab84219fdbf,0.6625000000000001,16,0.5187929273275047,1.0,0.6893596023963235,0.5919421899728128
4389,3572,a57c46acadc7a98fbe7f93520124216f769b383c7effde5cf3a18b11fa639b81,0.17894736842105266,19,0.5187929273275047,0.0,0.3488930453717203,0.2500573570258812
4390,3572,a57c46acadc7a98fbe7f93520124216f769b383c7effde5cf3a18b11fa639b81,0.17333333333333334,15,0.5187929273275047,0.0,0.3179482286483326,0.2500573570258812
4400,3582,162add5d3e607cb2dc6d60f0e750e4310a53a9e1a0db0942674fe966bbd03243,0.8,16,0.5187929273275047,1.0,0.647698930465626,0.6726369262267443
4401,3582,162add5d3e607cb2dc6d60f0e750e4310a53a9e1a0db0942674fe966bbd03243,0.72,15,0.5187929273275047,1.0,0.6744101707283179,0.6726369262267443
4402,3583,b1ac4eccbb840c1c5b5a8d4612857e76b1de9482c6281c5b19e9a49b73d12705,0.17500000000000004,16,0.5187929273275047,0.0,0.3391884658104516,0.35589110356452125
4403,3583,b1ac4eccbb840c1c5b5a8d4612857e76b1de9482c6281c5b19e9a49b73d12705,0.34666666666666673,15,0.5187929273275047,0.0,0.33886100348656834,0.35589110356452125
4404,3584,9a15748feaf23af9d9dd561baedad001a701db068833cf2580e13bd259105e12,0.3444444444444445,18,0.5187929273275047,0.0,0.4243199790727217,0.3737326366896658
4406,3586,ffff58d2bffedcc3e9b7b22f72eedadaec4f959232807cc05e1063c107880ad9,0.23750000000000004,16,0.5187929273275047,0.0,0.22245009226471024,0.2942499723447914
4407,3587,a207f5419533ecb331ee17fa7cc66ec23d41b93658cf6a8cc363bf998949762a,0.8941176470588236,17,0.5187929273275047,1.0,0.7593074540634361,0.6936133365113016
4417,3596,ddff0368e2b468a1362b0f2664541cce49cd4ed45916760a558ee0785ba9c794,0.1125,16,0.5187929273275047,0.0,0.44587733144146274,0.13529996213501563
4421,3599,0422f4814ed6b046ec24040f856b6ff746214046a0bb6ff5a588fb0f04f15bbe,0.45,16,0.5187929273275047,0.0,0.48532896088323674,0.45291639310104215
4431,3607,e475f65d3d5b437ccea6d5c68a87b3d41c8e7bd27bdf3fc40138e7046f30195e,0.575,16,0.5187929273275047,1.0,0.6059666348179895,0.6551160613089678
4432,3607,e475f65d3d5b437ccea6d5c68a87b3d41c8e7bd27bdf3fc40138e7046f30195e,0.8625000000000002,16,0.5187929273275047,1.0,0.6450043424363261,0.6551160613089678
4433,3608,c1efcb54cfd0e688897dbdef488ef0091bacbed0a69cfa1f2dd20ab81324c26a,0.7874999999999999,16,0.5187929273275047,1.0,0.6489896910949038,0.7791955699605873
4434,3608,c1efcb54cfd0e688897dbdef488ef0091bacbed0a69cfa1f2dd20ab81324c26a,0.8,16,0.5187929273275047,1.0,0.6890214686612761,0.7791955699605873
4455,3627,696fc9f4afca8d510e68453ccf7ae4fbfcaef8be9edd326ed3a0fb5f7d8ca778,0.7625,16,0.5187929273275047,1.0,0.6834221978050399,0.777779834696833
4456,3627,696fc9f4afca8d510e68453ccf7ae4fbfcaef8be9edd326ed3a0fb5f7d8ca778,0.9375,16,0.5187929273275047,1.0,0.7133144619014465,0.8442103897814367
4458,3629,181d756924171c2cf95c0c32fc5ab31c8e3b2726da0729f6defe8a19bfb6915f,0.5125000000000001,16,0.5187929273275047,0.0,0.4815987147778953,0.45523837109523196
4461,3631,d4d08fd5ccd5c223458a3a1261beb545a76c37de74ed83136202b2e59e0bc28a,0.3875,16,0.5187929273275047,0.0,0.46237228258899327,0.5011396953778297
4468,3637,95da24233f6c65bf6a89ee520a2dca2e4e1258aba7b627d6381ea556ffe12471,0.2333333333333333,18,0.5187929273275047,0.0,0.19933357755980874,0.36199593196031726
4469,3637,95da24233f6c65bf6a89ee520a2dca2e4e1258aba7b627d6381ea556ffe12471,0.17333333333333334,15,0.5187929273275047,0.0,0.1677923188675996,0.36199593196031726
4474,3641,91aea5c581f4cdd93f011213d54791e695891905bee3eafdbff7627e59865140,0.7888888888888891,18,0.5187929273275047,1.0,0.6210670256553112,0.8442103897814367
4485,3650,76311a0158390dfc65df04e5ec819782fa108edfced6b1c7eeab511a9885bc36,0.4352941176470589,17,0.5187929273275047,0.0,0.28146806549951897,0.45291639310104215
4486,3651,04febdbd1ba0e4cdcb959d8f0def72282adf52161b221d9e9d893701dfcbe644,0.6625,16,0.5187929273275047,1.0,0.6839254384310237,0.5919421899728128
4498,3660,69d587b57d0cb03bcedd53e18364e4645cecb8cac0e5f87a55943f2312af942a,0.5375000000000001,16,0.5187929273275047,1.0,0.5928922356048354,0.5058244043943233
4515,3673,54bcb2cbb86d2d8df13273bcf6c9503667d8b740c8e13d71869fc0f7668e0679,0.8875,16,0.5187929273275047,1.0,0.7018708052022609,0.7043431068288766
4517,3675,b640c67fda817f6c7565d35b0d20a3fa9101207a71e768ce15573907b14c6842,0.7145833333333333,16,0.5187929273275047,0.0,0.5754896160863444,0.5457725331725316
4518,3675,b640c67fda817f6c7565d35b0d20a3fa9101207a71e768ce15573907b14c6842,0.4266666666666667,15,0.5187929273275047,0.0,0.5779455496169615,0.5457725331725316
4523,3680,e50a6a8cac03dadf2a5917128a012b5cb1eccf354d37c44bff064c9d2cd4facf,0.5555555555555556,18,0.5187929273275047,0.0,0.5064915124344059,0.45291639310104215
4547,3702,e15d773b8e5114295f504454caa86dc5299dcd506bbf894e689aacffe331ccd3,0.425,16,0.5187929273275047,1.0,0.42190390414537843,0.3467814907097507
4566,3715,d4a52f6c5993c02bce3f1d97ac21d6a38f46a57d85357efa7fdf043c7b6965c0,0.4375,16,0.5187929273275047,0.0,0.3742788350984608,0.5457725331725316
4567,3715,d4a52f6c5993c02bce3f1d97ac21d6a38f46a57d85357efa7fdf043c7b6965c0,0.4266666666666667,15,0.5187929273275047,0.0,0.33844319423073665,0.45523837109523196
4571,3719,c50ce42c4d9b1384e20cb2812b3652433381e493f0f806b9967e450398d2bed7,0.6500000000000001,16,0.5187929273275047,1.0,0.5129489295098287,0.5701922115206121
4572,3719,c50ce42c4d9b1384e20cb2812b3652433381e493f0f806b9967e450398d2bed7,0.6625,16,0.5187929273275047,1.0,0.5273337024168762,0.5701922115206121
4573,3720,92f4b299b5e0f27854f8b93af2a7a1125d40c39a512c5d6a5f92a179a71e07c0,0.3875,16,0.5187929273275047,1.0,0.5130712604784597,0.47257730527821984
4583,3729,70cf5cfca456603127f40e8ef57dbd1ef3e343f21be0414f607aa664e6db9f52,0.3125,16,0.5187929273275047,1.0,0.44650472776011374,0.3987331748918439
4584,3729,70cf5cfca456603127f40e8ef57dbd1ef3e343f21be0414f607aa664e6db9f52,0.4800000000000001,15,0.5187929273275047,1.0,0.46367289652166144,0.3987331748918439
4596,3738,5eafe083e8a7a3409c8337e31d9769b079e00fb9809632d2ac8e58a00d96e963,0.525,16,0.5187929273275047,1.0,0.7881894328587313,0.5919421899728128
4600,3741,c7303d238ac92f979e7cf11819b5b4cf3641636770421b6410835db876acb5a0,0.275,16,0.5187929273275047,1.0,0.44206632433312365,0.5701922115206121
4601,3741,c7303d238ac92f979e7cf11819b5b4cf3641636770421b6410835db876acb5a0,0.6666666666666666,15,0.5187929273275047,1.0,0.4568487252193853,0.5701922115206121
4603,3743,03c23b9c507a65eee70bd48e8e4f2218db5e596035bdb41c80fb1433fd12ed04,0.6210526315789473,19,0.5187929273275047,0.0,0.6010560544280321,0.5457725331725316
4610,3748,123d4d6cefe9e33604ba307e78f6a208c14f1ddab8477112dac958a0f1f6e073,0.1111111111111111,18,0.5187929273275047,0.0,0.28408750304106467,0.13529996213501563
4616,3752,798e0e00029116277aba58667d0b8411da9b4a43e5bc0b09ef36cb488f8ace93,0.6777777777777777,18,0.5187929273275047,1.0,0.7331551564497252,0.7043431068288766
4618,3754,68a07052088db4b7e71022f0b6c2dac195b3cf28c16eb52cf96df1a7dab4baec,0.08888888888888889,18,0.5187929273275047,0.0,0.22014751576700126,0.13529996213501563
4623,3758,7ec5d42f05741a1a4bd16c9ec2ffd34fd42ba4504e478a60ca81be507fc76b18,0.8555555555555555,18,0.5187929273275047,1.0,0.7765448176351668,0.7888810861792421
4624,3759,79eb2140876957d9598fd9b83f391831f72996ecff2af07f1d1a5ae3c7505216,0.7894736842105262,19,0.5187929273275047,1.0,0.49762535396104784,0.777779834696833
4628,3762,870196aa2fa2cdb969cba2147a8d2f0aa8244abee0fce866ec390bde6e5e26a3,0.5576923076923077,16,0.5187929273275047,1.0,0.5334437685704339,0.5853591642225523
4629,3762,870196aa2fa2cdb969cba2147a8d2f0aa8244abee0fce866ec390bde6e5e26a3,0.52,15,0.5187929273275047,1.0,0.5396771679035871,0.5853591642225523
4637,3770,9064e6b07590276fda3ade9cc2c555178b99208374e7894bc02571a20b91c064,0.88,15,0.5187929273275047,1.0,0.7493429348498022,0.7791955699605873
4638,3771,0ce7aa704e03db1491afac49cbbf96592b430b77b10a33d480e7fb1631540f9b,0.5333333333333333,30,0.5187929273275047,0.0,0.5165796804494626,0.45523837109523196
4648,3781,755d6de6f857935d4bfc588222c038542fa98d847afa6cf8b41448721ba833b2,0.4625,16,0.5187929273275047,0.0,0.19530426964946723,0.45523837109523196
4654,3787,a22d1c7098f048620a0ffddab340b1d918b969e15bfe8244fb91bfb99cb8a3a7,0.12222222222222225,18,0.5187929273275047,0.0,0.295228581382158,0.3137015439535429
4655,3788,1f8b553f253a661bfa280fb483a1421a83c84d4855e2ed6ea4b1dd2d9d6c3fd3,0.6222222222222222,18,0.5187929273275047,0.0,0.4736754236491647,0.45291639310104215
4665,3798,abb9e54bb92ec757399f68d74a18f65851c49a96eb63377e5871fac4fda7a3fa,0.775,16,0.5187929273275047,1.0,0.6531029481334423,0.7043431068288766
4667,3800,189358ccb2c619e46febc305af71431e11118c7607315aea918bc8d39a76ee80,0.5894736842105263,19,0.5187929273275047,0.0,0.5411601597741662,0.6327801189776483
4671,3804,70473922e354a1d628f1b7626e939ad55417fe7a8484346f3a51b3a72cbb85c7,0.6124999999999999,16,0.5187929273275047,1.0,0.5515992287204815,0.5853591642225523
4687,3820,baaaeb1ceca52802800250a571e3736c41e1c0795670eae8004090e39b5b245f,0.9000000000000001,16,0.5187929273275047,1.0,1.0,0.8945787079930007
4689,3822,bd2ac539f697f643ec8cbe72e4ba7b56adbff8a03f42c298d97697c2fe4525a3,0.4266666666666665,15,0.5187929273275047,0.0,0.5293305718604087,0.36199593196031726
4690,3822,bd2ac539f697f643ec8cbe72e4ba7b56adbff8a03f42c298d97697c2fe4525a3,0.56,15,0.5187929273275047,0.0,0.518267154097738,0.36199593196031726
4711,3839,377d3300092bc86314ecd119cf1ccd128ae0a30fe783972a59fee86409fe54f4,0.6352941176470588,17,0.5187929273275047,1.0,0.5759678020609084,0.5853591642225523
4712,3839,377d3300092bc86314ecd119cf1ccd128ae0a30fe783972a59fee86409fe54f4,0.8133333333333332,15,0.5187929273275047,1.0,0.5835928993213119,0.5853591642225523
4715,3841,28644a5f6d1ad5e3bf514c74e5831c0a643d78e4d34db323530ed4d5150e6742,0.5111111111111112,18,0.5187929273275047,1.0,0.4466311916817296,0.4519914900042796
4716,3842,d8163aeeb22119de0ac3d6f7e3fcb54d91337f0f5965123c3e918aad601b1a6f,0.5888888888888889,18,0.5187929273275047,0.0,0.6040922718002348,0.5477187834596889
4723,3849,6895a5815f475d8c7bbd8e8d7128de29507c1c27d414bfa8a542103380252eda,0.7375,16,0.5187929273275047,1.0,0.4811753771033603,0.6726369262267443
4737,3863,596e5eb8532458feb57b64f03b8e0effc721f2e024f9d3e4407ac8720361b3bb,0.30666666666666664,15,0.5187929273275047,1.0,0.509679011811296,0.3987331748918439
4738,3863,596e5eb8532458feb57b64f03b8e0effc721f2e024f9d3e4407ac8720361b3bb,0.3200000000000001,15,0.5187929273275047,1.0,0.5357938101051665,0.47674423703306723
4740,3865,32faabe4f6c5095588682fc27c46bfaef635910a5955b1fb1b7e45540f2003ea,0.8375,16,0.5187929273275047,1.0,0.762687165820372,0.7888810861792421
4779,3895,2afd82a9553b11981f09cd17271e8911b281602eaee94bf2726a112b94e4ebda,0.3600000000000001,15,0.5187929273275047,0.0,0.3383624061840499,0.36199593196031726
4780,3895,2afd82a9553b11981f09cd17271e8911b281602eaee94bf2726a112b94e4ebda,0.48,15,0.5187929273275047,0.0,0.3207381267643427,0.36199593196031726
4787,3900,074fd444e1abd517233028986ce9e01b74742ae4c57b0635e85b999b199862ed,0.3624999999999999,16,0.5187929273275047,1.0,0.4551830106933435,0.4519914900042796
4788,3901,d60ab3273b8f32d54362f9876974be6e854130955b12fec32539006a02a213d0,0.2625,16,0.5187929273275047,0.0,0.42332582512121764,0.13529996213501563
4813,3923,c964324d94efabb5059fe0c53ca85837d114b7804689a7fc8d4ca041dedbdef4,0.45,16,0.5187929273275047,1.0,0.45254392464039667,0.6322283232703293
4827,3935,cb9fe2e0193f8c1f3feec00382f963230a21f72106526b216ae7cb087268e240,0.22352941176470587,17,0.5187929273275047,0.0,0.2835665073445163,0.36199593196031726
4828,3936,502feb9360ab5156e37dad61e7b671187a10db938f2d597c7103706e65c02ec5,0.8352941176470587,17,0.5187929273275047,1.0,0.6728610446616149,0.777779834696833
4829,3936,502feb9360ab5156e37dad61e7b671187a10db938f2d597c7103706e65c02ec5,0.8666666666666668,15,0.5187929273275047,1.0,0.6938066792256988,0.8945787079930007
4830,3937,9edd067f7318bd00afd714701a5136c3ab6579e790c8a8202e2f67f9c1a99ca5,0.8941176470588235,17,0.5187929273275047,1.0,0.6690543882310678,0.8528336815879728
4831,3937,9edd067f7318bd00afd714701a5136c3ab6579e790c8a8202e2f67f9c1a99ca5,0.8933333333333332,15,0.5187929273275047,1.0,0.6878130689094728,0.8945787079930007
4832,3938,f98c114dfd5652502de64961afe4f56cfc6141068a8bc9ca26a9f0be3ef72d78,0.8266666666666667,15,0.5187929273275047,1.0,0.6991685089140025,0.8528336815879728
4833,3938,f98c114dfd5652502de64961afe4f56cfc6141068a8bc9ca26a9f0be3ef72d78,0.9333333333333332,15,0.5187929273275047,1.0,0.7219034693845511,0.8945787079930007
4838,3942,f61a24cc0702a631e9fb4d7c5474b26d941208a8bbcc6be524bbe5db6a45662f,0.7866666666666667,15,0.5187929273275047,1.0,0.5354891086104602,0.5701922115206121
4848,3951,0232bca54aedd2e3d4d25c6faaca79c67a6c5d1cdd2aca8fd0a55ca6e9700f12,0.3058823529411765,17,0.5187929273275047,0.0,0.5558662562534082,0.45291639310104215
4852,3955,2acb62fc90de5f2210185b42dae88f63a3aa065faa09bbb313c260b32e8da1a6,0.4,17,0.5187929273275047,0.0,0.37459636725625595,0.3137015439535429
4853,3956,e6d52052e23be725d77474debf43a94de2b6a1447d6173650e5b842e3ec02771,0.5999999999999999,15,0.5187929273275047,0.0,0.3356253543164195,0.5011396953778297
4863,3965,64aab3afe2e220a606eb23f7e9a51dfbd1df0a41cfa772e99d06e932a2a1d5af,0.575,16,0.5187929273275047,1.0,0.5650162137648196,0.6726369262267443
4866,3968,878c878269d123f21aeca879fee0dd8352e32a32499078c7edc27d64547d9dfb,0.6222222222222222,18,0.5187929273275047,1.0,0.6780258470501037,0.5919421899728128
4874,3976,64e1f2f26dab63af3a92baa28814a0fbbc8f819876feb11cf9ea818abcbd71f0,0.6592592592592592,15,0.5187929273275047,1.0,0.7422791029825895,0.5919421899728128
4875,3976,64e1f2f26dab63af3a92baa28814a0fbbc8f819876feb11cf9ea818abcbd71f0,0.5625,16,0.5187929273275047,1.0,0.7841002064554264,0.5919421899728128
4879,3980,5ff4d6ff965ff271afce3ffc1d448713abe03893ec83f954859e8eee1b724611,0.4,16,0.5187929273275047,0.0,0.5411503005160575,0.5457725331725316
4880,3980,5ff4d6ff965ff271afce3ffc1d448713abe03893ec83f954859e8eee1b724611,0.5312500000000001,32,0.5187929273275047,0.0,0.5342222137372161,0.45523837109523196
4883,3982,325e19c08592dfb925c85b41eb3b3fd7b70754e72bb08a888932e01a3974a7b8,0.4500000000000001,16,0.5187929273275047,1.0,0.7263868090824468,0.5701922115206121
4884,3982,325e19c08592dfb925c85b41eb3b3fd7b70754e72bb08a888932e01a3974a7b8,0.825,16,0.5187929273275047,1.0,0.7697984244721411,0.5701922115206121
4895,3990,f120996101c59f8798b0f23019eb05de1ed74a65503f9e7942714dde0d7d0dad,0.7419753086419754,18,0.5187929273275047,0.5,0.5573528351760441,0.5759551420698227
4897,3992,6e6325e13ae3a6796f90cd473be6fff9c304851205bc22ded4fa8d86252e61fd,0.6124999999999999,16,0.5187929273275047,1.0,0.5565545074196543,0.6322283232703293
4898,3992,6e6325e13ae3a6796f90cd473be6fff9c304851205bc22ded4fa8d86252e61fd,0.7875000000000001,16,0.5187929273275047,1.0,0.5639012650946077,0.6322283232703293
4902,3995,76637858a866a2c133fe1cf20deeb240627bf2da6cf7a2068d9da80c7b7c75ce,0.325,16,0.5187929273275047,0.0,0.3784287358589334,0.5052599726586211
