row_index,problem,structural_fingerprint,observed_bRate,participant_count_n,random_forest,gradient_boosting
2925,2364,e8fd2f340633dd0b5938f4e042eca93ef06799e2af139d679fed9f609f160aba,0.8,15,0.8136417973469428,0.8616862581456569
2951,2384,9397c76c3911421bff26c55762b67574f9233f862b5cbbaed1575c1601bcfbe7,0.6749999999999999,16,0.5864398357388376,0.5694012350158024
2960,2391,114d888c98cd221939ebc5fcbf8e5328eaee01b2c7c142fdf542895fc5406d2b,0.8399999999999999,20,0.7353123571534986,0.7198151647356968
2969,2399,fe9ff956abc3fffab81b5365a269791d1c4a05f9994b07a85a1580a15f0114b6,0.5375,16,0.5749675395916369,0.5156662995857934
2973,2402,f5b4b84cb55b69a8e478357bb5ae28d49168f13acf394f8e0fd6d23b28891d04,0.5444444444444445,18,0.6758537412246057,0.5762619276361272
2974,2403,62c7ec569527a3ba4253c789814ca4fc10c753fcf189b276138775498d8c4398,0.6625000000000001,16,0.3754960515447627,0.371951622929103
2975,2403,62c7ec569527a3ba4253c789814ca4fc10c753fcf189b276138775498d8c4398,0.4,15,0.4290946800443939,0.4267383061692731
2981,2408,f52730ecc874ecd30c5dab1b9b4797d1bd0a44fc79186d2dbf639382e40041d0,0.625,16,0.6539209783634368,0.637707143485803
2992,2418,5739939ff35c9e8517295319cd86a756ff595e5808e7891295da864939728cc6,0.24375,16,0.29939773709766565,0.24160956212867055
2995,2421,854b4db96dfc88aad6fbcc366ddeb4b7722eafb2fa1b756f14b2bad8aff2e944,0.5151515151515151,33,0.47575246443629965,0.4627053191818397
3003,2427,d697059982c25b1c13d24c22a9c3da235817bf3e2c0af9fc03a8e4cf979ce7a2,0.8190476190476191,21,0.7121258518965585,0.6838680473812089
3016,2437,a3b36881862a43d797e197845c44a864df67fd429f9855d3665a0f4b49e26e5a,0.775,16,0.6729972116133115,0.7433106437767938
3017,2437,a3b36881862a43d797e197845c44a864df67fd429f9855d3665a0f4b49e26e5a,0.6666666666666666,15,0.6742390406672806,0.7355566808686006
3024,2441,9a013ad19bcce4767dd34df89c62383abd8ea2a7737a9d660c58ed3f1a2b06c9,0.3875,16,0.55389532927931,0.5656315606952075
3033,2448,a5d9c3636dad21be2ea55491535ed3a6f29f304677a005422b2cacb08d4142e1,0.575,16,0.4894506832487158,0.500021533037369
3034,2448,a5d9c3636dad21be2ea55491535ed3a6f29f304677a005422b2cacb08d4142e1,0.68,15,0.4944143017107215,0.500021533037369
3039,2453,4b16b38d06d492b4fda3799988631981e1a5d3d2fb093d48d3a31036dabad45b,0.15000000000000002,16,0.3143571290515415,0.3778927880210038
3046,2458,4c8a3489c56f4f91cf193c41a9a9f8e35578f0c583839e549c201b82debb1e26,0.5058823529411764,17,0.5738699549522441,0.6074186642223086
3049,2460,818f01790964afd338f9599172c5a4260d194c97352e80269cae479037b5d43d,0.8999999999999999,16,0.8982763300285782,0.9457073751292665
3053,2464,f18d6200e9db83daa32f72d8794fba33f33751bbb6f2e3019d4dbdd9333aaecf,0.7111111111111111,18,0.7320227552776882,0.746999384833245
3073,2479,2f110bbad25c391f8db510d136c767184e411af6a3ac63e87701f145c11e2295,0.525,16,0.5307050954342745,0.47834792618300775
3076,2482,079eff371e4e1e967c2c950ab02585aedc39ffdcaee0f3b9116c53396e81391f,0.825,16,0.8387125249755988,0.8380840328259512
3077,2482,079eff371e4e1e967c2c950ab02585aedc39ffdcaee0f3b9116c53396e81391f,0.8458333333333334,16,0.8873746315456938,0.8848567236097776
3078,2483,ffcef03cf593baf302a8a55ffd9065b39d6c3f789f6b2c7e83437ba29b8c6102,0.6064516129032258,31,0.5745754683976214,0.5761066411789778
3096,2497,ba05f32e2e679799d92025a36b555c8b3471465c31fb9dede67d70bd417db3b8,0.5733333333333334,15,0.39070990489465063,0.43058816635391095
3104,2505,c619e558e48eaec5980f9770ae3e76097314b29c09ae87940444b5a2d53a0e57,0.9058823529411764,17,0.8513956711260928,0.8796989871332198
3111,2512,42d73e9bf9bfd18f525fe2f6cb6acb54f772e95939a3c66585839f3c61535420,0.7200000000000001,15,0.6029327198181422,0.6140663203537478
3114,2514,12f5bece6be29c5155c75c54872dd7eaef4084ad4c7dbce7025af901c66cb93d,0.5647058823529413,17,0.6065176501276918,0.6377109826522835
3117,2517,1762f54aad6559a0145c03dad30a933cd2e3111792c79b6bf84fba39dbcd764d,0.4823529411764706,17,0.5991109244984812,0.6702144927156026
3118,2518,dd7334ac25c22b38a3195c823da1d4b2c120a61b25b51d2afe844497a46a98fc,0.1176470588235294,17,0.1350173932862113,0.1023641028367768
3141,2539,9c8f8df28c2f8a4bfe5dd3e173e3bc0b038bca2be6c6e41e4a72c3d50bebff92,0.4888888888888889,18,0.3390271360453799,0.38495100297679347
3142,2540,0078ae929ed4d42fdd86184bacffbfba13daa77d3acb2b517750c8b0d8646908,0.1375,16,0.18133731482373727,0.22555346946537944
3143,2540,0078ae929ed4d42fdd86184bacffbfba13daa77d3acb2b517750c8b0d8646908,0.0625,16,0.0885793823508438,0.1889301346618048
3147,2543,dc1a7de717c5ce4d988fb81e11a236e81a45b62e0872157da8359fc04f15c810,0.4941176470588234,17,0.5449103823852934,0.5507730862688598
3150,2545,c5ee14724a70f011e0b8124ee4d54c2b0ab4e207926391e28514c520826d38ef,0.625,16,0.6124492794125147,0.606077891802374
3151,2546,a8b9b29fa7225afc26ab09df284c283b9c2cfb85f152bbf617b757b57d8d8f13,0.15,16,0.09645412541670188,0.12313002875605006
3157,2551,f4d11a3a727efea7fc5cd0d0fa4833869df3d6995871d0c73bc7c04f488c87fa,0.2117647058823529,17,0.41957709244053065,0.44072187963531567
3158,2551,f4d11a3a727efea7fc5cd0d0fa4833869df3d6995871d0c73bc7c04f488c87fa,0.2125,16,0.43209555123624477,0.445649480486662
3179,2566,47f98d1de729f0afc2fc44274119ac1ae6af7d57dd512a15e903e32be3cc999e,0.4125,16,0.5173989473241453,0.4848159881539403
3180,2566,47f98d1de729f0afc2fc44274119ac1ae6af7d57dd512a15e903e32be3cc999e,0.6533333333333332,15,0.5249425138813595,0.4968185789713721
3186,2571,0886e1981c9cc7464a4b3d6c78500ab202cbbe1f8e9488840a4d3da894f24bfc,0.5647058823529412,17,0.5729605277014597,0.5340300391515864
3187,2571,0886e1981c9cc7464a4b3d6c78500ab202cbbe1f8e9488840a4d3da894f24bfc,0.6933333333333334,15,0.6192075601609868,0.590761377255079
3190,2573,e27de38586c66ccbdfd2b513c47991675a5e9dbd5ced03649a2876eaaa758d96,0.6555555555555556,18,0.6418637813650676,0.6418589741377526
3194,2577,62a48fcfdc6e00772fe429685e9f8d741e0eb8bf8778dba95af76cca3fc1f230,0.8111111111111111,18,0.8592496428728214,0.8786774761209863
3199,2582,51fd13ff40a085de2e3848b59b70c20e89e4ca678903bf366cbb84364f2a05a1,0.5888888888888889,18,0.655778130222774,0.5784678865177546
3204,2586,a99bdca6bbf0832d08ba2460b2d66be5211d47bf0b7503fc336d186679a00c21,0.6222222222222222,18,0.6569385967004091,0.6255513826295168
3216,2595,5132a16d4797137e45bd7cdf973b3af644934cd63df7fb7ef9cbfca793173ff9,0.5666666666666668,18,0.6662122934612387,0.663559051504952
3222,2601,653277fa86c42e517c0340824e02dea0a1908eff0cd95eb1e967845bf0ac7f65,0.1125,16,0.06494983312021035,0.15040663984002361
3225,2604,4bf2cb72ded9be198e1539a66a6e73a7b890baf1627bfc18b0491828082a35d0,0.2933333333333333,15,0.38941403586656054,0.3855706534396333
3241,2620,9899aaa353b2e0dbd26d66aab03517cca060874c82b58e463d14a2958950fa6a,0.4,18,0.2981555078461939,0.2969690123850436
3246,2625,fae573224ebf77e2577b01fba08f20c4d48bb9100b9b682243f1b00665bf427f,0.5157894736842106,19,0.6187742822531045,0.644957081456263
3256,2635,0e95943fed246e42a79825a81c9ff7ea01f126cfcdab1a5e61dae4d764e54194,0.7882352941176469,17,0.6521745067359933,0.6044264876366799
3259,2638,ec1e361fc7f2dcd20a521831d516d265aac4dfd3735364c865637243758f8c53,0.5317647058823529,15,0.46539414646989963,0.5215339671034208
3260,2639,19ab9feaefbf6aa5353b2008a1fa135b0ae294f55940cbf66c738fda917d5c27,0.56,15,0.4016876247362944,0.45268717240182177
3261,2639,19ab9feaefbf6aa5353b2008a1fa135b0ae294f55940cbf66c738fda917d5c27,0.4266666666666667,15,0.3884883026628609,0.4410877442859487
3269,2646,bfe677e3d3d398c1294fcc848d63d28b125149de01cf56d9ed2b22a82d7ce800,0.4470588235294117,17,0.5986187254307455,0.6273580346588477
3279,2656,4abf1fdcf42406b5190ace8f7fa7c2cbd6ec4ac6f7579c983ed93a8d226825bd,0.5750000000000001,16,0.6971623117356016,0.6780876450750969
3280,2656,4abf1fdcf42406b5190ace8f7fa7c2cbd6ec4ac6f7579c983ed93a8d226825bd,0.9058823529411764,17,0.7066574088333648,0.7144984809544372
3295,2670,85fa1276b962abc97fc329d9f34e6cef8018441bb0ce962db59d1d8f62fad26e,0.8823529411764706,17,0.8167037647036566,0.7959954873683165
3305,2678,e635e5210950cbb1c5d1b618e6cd73f90a0c099eadf64f5014b959096682aa83,0.4352941176470588,17,0.43554806884607866,0.43517569330515943
3306,2679,f0b6d53754cd9984f90020c8d9b6a8a71bf5a236eb12fdad8a5e4e40dfcc50f3,0.44,15,0.529841766880594,0.5030006631033452
3307,2679,f0b6d53754cd9984f90020c8d9b6a8a71bf5a236eb12fdad8a5e4e40dfcc50f3,0.6533333333333334,15,0.5527029548289133,0.5263260109747976
3312,2682,620d31cb980ac74410c19c6347e264d5b7cc2f0a5580363cea61ffa05a05e8ca,0.44,15,0.5903152302872491,0.5904807466015434
3313,2682,620d31cb980ac74410c19c6347e264d5b7cc2f0a5580363cea61ffa05a05e8ca,0.5499999999999999,16,0.5858496551316016,0.5910106600423624
3317,2686,0144570c83fbd4bc5c55d09436365bbdb95cdf1b7fbbfd13ad6c33a46c04ccaa,0.1176470588235294,17,0.22180247975765127,0.14473456009196586
3321,2690,b529fbdfd12dce2474f90b5372440439152e6cae2a25e2437c6f76d0c35917ee,0.45,16,0.4432829446316222,0.45384425168444914
3342,2709,dceb700a6b4664711698f6d04fa1a4c94d3c8d82b46cfd42cb55d7d3fe30d0ed,0.6,15,0.6553327349457415,0.701882249078924
3343,2709,dceb700a6b4664711698f6d04fa1a4c94d3c8d82b46cfd42cb55d7d3fe30d0ed,0.5375000000000001,16,0.6720029290696273,0.7216822531064252
3347,2713,2b51d065667eb8c236e6d38f937ba3402cd74993ae52183c1ac25c3da33713c1,0.175,16,0.18662191361732042,0.24612757535782737
3362,2728,fff80c908aae70aecff6ce635ca7b6f6d66166d689f6eaca2bc546e80afd04c3,0.32,15,0.37588503579981525,0.41768552042287455
3363,2729,dacd75cf5fd8ce4d95a9b573e1b01a6068c706e43fb7bb1dc1d9756c82c40429,0.5466666666666666,15,0.5768177427564145,0.5897213904959018
3364,2729,dacd75cf5fd8ce4d95a9b573e1b01a6068c706e43fb7bb1dc1d9756c82c40429,0.52,15,0.5823713225841726,0.6111542510188699
3366,2731,d1b30dde9f485f147f0a2840d39e4b525432c28fd2d32942064679e3012129dc,0.1875,16,0.17228744839683127,0.13905490961904132
3368,2733,4a0ecaad5b048107d82ae3c74057df9af04dc9038f747e17bc03d5da1f371e1d,0.9125,16,0.8149434352742553,0.8049534678115676
3370,2735,83a1a7df3921572c109142504bd47aeb3d34de41cab11949b825264744f9eb79,0.4375000000000001,16,0.5428354013742446,0.5619468300352346
3374,2738,b951fa054768b82a90bcc542a6471e8f1d5b58d55bc31740d3aef255bddbf27a,0.05,16,0.06675694557935573,0.05442748995597642
3375,2739,4c699f3c9bf6ae06809f66843af4e54e8fb8118048e9f09bb54fc2bc0307c370,0.425,16,0.5233988968345401,0.5524554765629379
3376,2740,6d567ae89f86c61ee986e423be966a5a5877e9ee68d3781bdc5b74140b42d31b,0.6249999999999999,16,0.5465636713569133,0.5821895104202757
3381,2744,3df710e8373a9de35600d59a5a2e2a4fc890bdd0b8568ef3e0c6874f7544c7ae,0.2500000000000001,16,0.17512932095527675,0.10010997453087588
3391,2753,a2d8f5abe0f58cbdcde71e49fa321659e4e0a2c7f4984485ec05bbf7eaac676b,0.7125,16,0.5525060626522975,0.5230766027534992
3404,2764,2b5611918d71db24d97b7780fdbb2469cf1e24df2504ee25e8fd9e19fca96b91,0.8933333333333332,15,0.8759195703524034,0.8582055392958957
3405,2764,2b5611918d71db24d97b7780fdbb2469cf1e24df2504ee25e8fd9e19fca96b91,0.9,16,0.8970857189649989,0.9041626574664112
3437,2792,9e44c23ceaabfa080d67edb800930207a3a793078907c67f2e1519a3bf66ef3f,0.30588235294117644,17,0.3478269383841092,0.3791530848957426
3453,2807,1409ce0dcde382f9bed578750ae1d23d76be6964e7fc4cd0b3bedd0392b7b153,0.4,16,0.3673621439519445,0.3192842327725975
3455,2809,e51085ba9d0470abf2fb43480876a34bb15aa965fdace82c155ed830e706eb9c,0.525,16,0.39779372665700224,0.41654751126360634
3473,2827,57074e6e3c9bd1bf192f792c74c3c316aaddca6ffe6ba15d809113b080da92a7,0.1875,16,0.17074318356664733,0.10177089838637664
3496,2845,419adf97332fcc5bbf18fe81f42a98b933c92306da1c8f6d024438df8f32ee01,0.3375,16,0.38874238881729584,0.43330820164339306
3497,2845,419adf97332fcc5bbf18fe81f42a98b933c92306da1c8f6d024438df8f32ee01,0.15294117647058825,17,0.3924986876171311,0.44841581343599013
3498,2846,c006d6145fe3df2aae705214dd8061f391bdf4c5ae660afc2dd948b33fa1f329,0.35000000000000003,16,0.4254648784858084,0.3765163246818445
3499,2846,c006d6145fe3df2aae705214dd8061f391bdf4c5ae660afc2dd948b33fa1f329,0.4470588235294117,17,0.39748601704161535,0.3645300212586749
3509,2852,67e7ba684e655b992304dc67ebb2452ba860fa19cbbbf87383c3d2a3cb2dcfa8,0.54375,32,0.39848650802027413,0.4354004392367498
3515,2856,f80755c158d334e64398f0da964b82d6310922ddf8af9f8adffc079e08369b0a,0.3625,16,0.3220695076194611,0.30039619973818593
3516,2856,f80755c158d334e64398f0da964b82d6310922ddf8af9f8adffc079e08369b0a,0.36000000000000004,15,0.3173717487688979,0.29932305999513165
3528,2867,82cde5328a8603488761340ca08c3d78a1f6555d3108f36febce8bca54e710bc,0.5599999999999999,15,0.4770559826995426,0.42760459212581853
3529,2868,201e3e79bc759d2bc44693e595113e2cec244bc1567e258da20bf25b14a966ec,0.5199999999999999,15,0.5473095878243196,0.5088255806426258
3530,2869,54728d8031e5a06a69b484ce3fce0edd1d462f3b73ce243791752e393e0f3cab,0.7066666666666667,15,0.5203869926871683,0.5777269890143478
3531,2870,e8f8292f8a696f2fe66644bfb52ca4daece2a2073c65111a0ccc697e03760bc9,0.5753846153846155,15,0.39863317694192707,0.37952585161460867
3558,2893,d2d0d2cbb86dd02e86f38d33cdd1a7e05ff7ebb72877fa946425ffe1f446f2ca,0.4800000000000001,15,0.6920483924116212,0.681727661042139
3562,2897,dd0f334e0b06989eddfa360e0ff669d305b8252b8f3098d65077158f3284a31d,0.4666666666666667,15,0.4745663939153683,0.5236383233571184
3581,2914,04efb27ebc4e337203dcb8424689a913683426c3111fd1829cde7f53b9e33646,0.7764705882352941,17,0.7681708911393921,0.7577255219385483
3593,2926,14d54b5abb0f8b89fa4b95f1ca425fdd8d75bfb94630a3faa63dc19ab2ca86d0,0.4882352941176471,17,0.37828482172701017,0.3718321623403031
3599,2932,e7698ab92b98a58cf18cef7818f729ecf5fa4d0078bf3e5fda9d15dabfef2566,0.6266666666666666,15,0.5758421740693008,0.5758954670199307
3600,2932,e7698ab92b98a58cf18cef7818f729ecf5fa4d0078bf3e5fda9d15dabfef2566,0.4,16,0.551394228152063,0.5520091715151059
3604,2935,1689f52a7d7091c8b0d69ac23e26c461bac2b066b3ecc9a95911b2540629eb36,0.5733333333333334,15,0.444954002199977,0.4466483444575273
3605,2935,1689f52a7d7091c8b0d69ac23e26c461bac2b066b3ecc9a95911b2540629eb36,0.53125,32,0.4723345199106122,0.4736686812830729
3632,2955,d645a7d03d332ccbd1af986506037cc0f2ccbf8a2c1c3c28631730c89ee5b266,0.6000000000000001,19,0.5275691369019166,0.45534453973839695
3648,2966,e5b312f00b57f69bb930b0671768765b57c09e306f4d6cb96a7923b18039dce6,0.567741935483871,31,0.5685557393948628,0.6205971053126638
3649,2966,e5b312f00b57f69bb930b0671768765b57c09e306f4d6cb96a7923b18039dce6,0.65,16,0.546226979825712,0.6165471774880995
3653,2969,687c0a52fbb53bc32ecbe46b6006831edeb4d1586446eab713a43180d0925009,0.7875,16,0.7781063646258829,0.8148404810256661
3654,2969,687c0a52fbb53bc32ecbe46b6006831edeb4d1586446eab713a43180d0925009,0.775,16,0.8009268705977094,0.8553696271829966
3655,2970,f217584bbbfc257d8dd7eb4056eb4af844298e652775a6c4f088f555b167bf66,0.375,16,0.5487905512631002,0.5362430980888416
3681,2991,8522359e1fd4bc2752655855c5b263ea8a3f60a68b9640fcb1a14ac7c7e027d1,0.5333333333333333,15,0.481941133282028,0.5569981619391209
3698,3008,793659d7934bb4704db1b183ece2d765c2ebcce8574b66ecbda50082e163e40e,0.22000000000000008,20,0.37087035191673096,0.4499389885445665
3705,3015,8f6f9da245a1120634f587c76ee136d5440d7a013d41a5ced72f6e1de0284804,0.375,16,0.5610588734168076,0.5170172505619998
3711,3020,2e628cb658cd3edc25c584259366092fcd562eeb47fa0c5f456a0ddee71b64be,0.7625000000000001,16,0.7521256752198537,0.7624260315935558
3713,3022,69d74943ba43c4538ae03b441134f805f9ed92767c1127496abf17a8818fa177,0.5284090909090909,16,0.4093815098614606,0.39104872410145586
3714,3022,69d74943ba43c4538ae03b441134f805f9ed92767c1127496abf17a8818fa177,0.4375,16,0.48057450786569933,0.44202500325367133
3720,3028,4a93383a700a2448f955e65cf4f635bfef3e53dd35613a3652101151240704ee,0.575,16,0.7362726329020838,0.6874698872177492
3724,3032,538bb253c9bbab150a56b4c6561c02e1b58fc648ea2b122fab81c4351e58457d,0.7500000000000001,16,0.63436243307943,0.5981876328169443
3727,3035,45363743e742b56fc7ef8e787d9a8b1c526a5ebe4996523dbe594eb995def2e3,0.375,16,0.48016074593783037,0.5103941794088486
3733,3041,84354aeb671649fe99a69cb55f7fb794a9dc72cd8fc33d791dc751016a2ef67f,0.6,17,0.6052591962484473,0.5655315087278259
3742,3049,30175da6040ba7bd880bb9e57d27ad0cd0e02c552094697e449819e4950c4e69,0.7157894736842105,19,0.7110585754922196,0.6558049357480862
3777,3074,9adddd574c1bc68bd73f8e097196a6099f40d969fb090a2d053e47c5167fee39,0.7875000000000002,16,0.6049205531085634,0.5494441817635157
3805,3096,9aaef7127c892f95bb66d954b105a9c3db8ce4135d563a39f1dec7197bafc3de,0.4375,16,0.28146113159595787,0.28353652191661216
3814,3103,c49daec661dd8080a693dd793035e42164b6f75777980b1b356613fb0ed373dd,0.4888888888888889,18,0.4660502608278981,0.4932201833774683
3815,3104,af390e1a8de1ae9cbeb86c35407f993a20ad5d614ccfaf756a0b248313c9beba,0.45,16,0.38459408505483333,0.3615470387911246
3820,3108,37cb1b60c65504cd7c3445d56e0f1f65b2fc74bbe3b31d9ab179f7ae90ffd311,0.7279411764705882,17,0.591704893108457,0.5890756199817171
3821,3108,37cb1b60c65504cd7c3445d56e0f1f65b2fc74bbe3b31d9ab179f7ae90ffd311,0.7375000000000002,16,0.6017658166314124,0.6469370244047058
3828,3115,6cff501d94b8866709c0b1599f965462ac6432844444c77641e969e99df1fe19,0.25882352941176473,17,0.37834177359840454,0.4046857388331522
3830,3117,62e1772aaad43460612b796f0f5869f927d939c86de6bb6171df6ad356ef965c,0.3625,16,0.3576203710932577,0.35892060481778476
3831,3117,62e1772aaad43460612b796f0f5869f927d939c86de6bb6171df6ad356ef965c,0.3375,16,0.36672874065667493,0.36580902478057165
3847,3130,8ddd90eca88eaca8bfb1e4d15459e64ac35e3e28a79802e601472f76e7471229,0.4823529411764706,17,0.3752610215104282,0.4260919178167949
3848,3130,8ddd90eca88eaca8bfb1e4d15459e64ac35e3e28a79802e601472f76e7471229,0.4625000000000001,16,0.3655188842050562,0.42527096979239953
3860,3139,37ccd3c11030854178b85ce546a967609e39f7eee211c1fd6c4a2520f08cbf40,0.8470588235294118,17,0.7934837666352739,0.7632713627710952
3861,3140,0eb5541d629ca6633f1a0ff6daab77f3030ffe30375084b30ce788210a38847a,0.3625,16,0.32581200471058575,0.3835116494470797
3876,3153,616e7ca564a88d861ead3d6af7de1fc21eac2f6f361529e93852a632f5126d61,0.15,16,0.12193168331369904,0.12163776233036419
3887,3161,a611115f8b75db033243d99c04ab09bf971f8b2430c7b146daf26d24851d9968,0.7111111111111112,18,0.5805663690791028,0.6065986662315103
3891,3165,d8525fefa6b8b027239054990a850beb729ed57fb33d8da591e358f004635ed9,0.3733333333333333,15,0.4539049912469421,0.41922444019769456
3892,3165,d8525fefa6b8b027239054990a850beb729ed57fb33d8da591e358f004635ed9,0.3200000000000001,15,0.4848292010678496,0.4611759562827118
3893,3166,d81cdda63a48cdac60d95572e5289889f02b03f9963c8393bbf139f1e81f075b,0.11250000000000004,16,0.18085455879222467,0.12035426934184282
3903,3174,6ecfd89fdb54a75a572fee3ed42c112b7d1723b77617c0052f66db52fd889a9f,0.4375000000000001,16,0.4527150386026831,0.47261534742170613
3910,3180,b6aa3ca26ec2fea0e71dab70766795c63bf4dbde90dbcdfd5ffc302e09854c1d,0.65,16,0.43296593411401463,0.41537438771995744
3926,3194,24d015052ef6c5962751c198e2713e648235561888562fd1c663c9943a0543ad,0.3888888888888889,18,0.37841326544924775,0.3600594089228083
3931,3199,825b3b4aa8104e40be9bb8f190c5fd0a3b22699fa02b63cd98b53ea330d52847,0.6875,16,0.7126348405257922,0.7065923121661349
3938,3205,3b3bcdf2e82f083717dcb3695f891d28fb2866ae6a62129aff11e37e3fd89856,0.485576923076923,16,0.3120651863912951,0.38065338251741154
3943,3210,29fc3f65e54c8850abc8f9ef2ecddcea221c5c90cd8d89ffd354b0caed26d8f3,0.5499999999999999,16,0.42498820996268477,0.42882057313146194
3944,3211,3c6ea34d49ed315f1a254f286ca2a737dd77cbb96e0938cdae1d46b8f604a1c7,0.5733333333333335,15,0.5642153547212705,0.5077937075115895
3945,3211,3c6ea34d49ed315f1a254f286ca2a737dd77cbb96e0938cdae1d46b8f604a1c7,0.6799999999999999,15,0.572157868218007,0.5115741534692372
3946,3212,72101f1d800b3d43566deb7126274609f4939ae037e90aac1a8b6c48ac1c6af6,0.25,16,0.2789251886675372,0.2198023133578148
3953,3219,5799b8365873693e730723a5d519d57b79032e9ba10018ebc5b5df2bf2198d77,0.37894736842105264,19,0.43483033555629974,0.37974510144909207
3955,3221,c41f52d8aa50692f9a95e14c2bf386ad28da9ce97c995bf57bffb94ae86ad0fe,0.85,16,0.742695600039011,0.7310563998988692
3966,3231,ca6e19c2a0cf2370179ebc5ad5ac2e597a8a038cca8de1dd004fd0896db38a0c,0.6,16,0.5503809367111999,0.529475937268234
3967,3231,ca6e19c2a0cf2370179ebc5ad5ac2e597a8a038cca8de1dd004fd0896db38a0c,0.35000000000000003,16,0.5245995178864596,0.5281098602239978
3970,3234,da3365a854f7a81f926c118599633c787e5d5f6c6541905af2f36473a02fd762,0.2333333333333333,18,0.3953156337887849,0.41102681517733985
3984,3246,bc4b674bca8ac14a49e75fbde038cbbd9ce2d8106033bf0a6becdac2c88b6285,0.425,16,0.5287264710612563,0.5367405406903029
3985,3246,bc4b674bca8ac14a49e75fbde038cbbd9ce2d8106033bf0a6becdac2c88b6285,0.6499999999999999,16,0.5361130153841516,0.5516211163591005
3995,3255,f80da87ff796b24256a046346e128ecd52398737d9b1de93a6e5b009d6b0ef3b,0.325,16,0.3830973339014857,0.39502993158026994
3996,3256,68ebf46fb85d80680362b82fe614232fb27781264ca749e93fea1706edd07299,0.3500000000000001,16,0.6424841006415686,0.6838434492266607
4006,3264,c28425d6c98f28d9bbaf5feaf6b9421f8b579b6ebe7797646247ca6ed72a0f3f,0.5878787878787878,33,0.5092440760630822,0.48042869576444003
4017,3274,5512865745963b3b236b61451c0152a17cbadf74ebeed746c9e44800e0eaa125,0.3250000000000001,16,0.3185907214156937,0.38021681134026764
4018,3275,8635954027663f355d90d6e08ac6bf5a1a2073ebcdf53abc8e3cb14645933b41,0.8125,16,0.7270861408371094,0.6682662556645357
4036,3288,a4d09977e60de0df47b6f11df74663426ef05c1940e7a593fa90677557dd6e94,0.831578947368421,19,0.8476320422037226,0.8857855775579361
4042,3292,579373c5f5b49e0498e54d227d48e61b7746dd0b3d3085de9628d0f20a753aa8,0.1,16,0.1950765296136965,0.16216668590120306
4050,3299,0e4f7af07ab517f72a9fc298143e682e17a79cb22587363c07566054b4d1df3e,0.3875,16,0.41713748469986844,0.3502701622311961
4054,3303,df0e83590b1a5c35bc0049e2d43ec549caf03571f6f60f2b7c21f40bfc20a8b7,0.2888888888888889,18,0.2889228357322264,0.2907459843085604
4059,3308,253ab4d347b20c79bbc514405281e1e13fe92a00e636c5c2a8418e754bdeea0f,0.5882352941176471,17,0.4220019386077323,0.46027065831106545
4075,3324,999a5d06970d5c3a09b4137f05cafc7d4432086e72b76ef9a82aa56de786c041,0.4133333333333333,15,0.33478509122877753,0.30636113886017147
4079,3328,91ec8f739a08ec48b1ec8209ce90caf354aac583d8c35c945ba61762e6340ace,0.6133333333333334,15,0.6233164462152891,0.6145344947386746
4082,3331,ef8d64956e8b73d6e891c8689a36c236ae390906702cf4134bff4819cc2451d2,0.4400000000000001,15,0.4838036262071131,0.4483409565939939
4085,3334,fc356e3cbd3a7c2fba4cafbe2e4f36229a165754c7808c1402b63c8cbc55adc2,0.06666666666666668,18,0.14710748320870284,0.19163997827907264
4101,3347,b8c87d944d8023736b61a38fc3b72a23f2b470eaf48ccb67442955cf30b2227d,0.8705882352941177,17,0.8782274231993286,0.8598689243778923
4140,3378,fb0d0d5737dac9e2e5248528c946686a4651b55f4d1f6a566dc1f83b7a99aebc,0.07058823529411766,17,0.18204462365042054,0.13426925172754484
4141,3378,fb0d0d5737dac9e2e5248528c946686a4651b55f4d1f6a566dc1f83b7a99aebc,0.10666666666666667,15,0.14853775938743163,0.08628616205842389
4145,3381,a1784c54ab9e73796fe454e37e6d3df0cc0e6a6dbd983558bfd52d022226a723,0.4625,16,0.6084705645406345,0.6397749834226585
4149,3384,f45ad3ec09731f624c076ea6172b8ea4e1dabb645b31b4cd221ea995a259eda1,0.36000000000000004,15,0.5499303956524567,0.5158143758408974
4150,3384,f45ad3ec09731f624c076ea6172b8ea4e1dabb645b31b4cd221ea995a259eda1,0.6533333333333334,15,0.6188496381550705,0.5671198445318788
4159,3391,581d0129c27555f0e42c8436e5a8277c807756e46d6f4eda23a5f61cf484b00a,0.3375,16,0.3462346309470742,0.3447834181323983
4166,3398,d28e08c34be7b7716d9a4d02d18249f8e51d2c467c0ef9fc43be9266996c4d69,0.2375,16,0.35275840611249576,0.35452762118467296
4167,3398,d28e08c34be7b7716d9a4d02d18249f8e51d2c467c0ef9fc43be9266996c4d69,0.26666666666666666,15,0.3776311622817907,0.3603791486811567
4197,3420,ff2f31896153c1d9699928f5e9e4ce66ffad6b785f961eccd71c2454fcd9ee55,0.5249999999999999,16,0.551497593277106,0.5371543255604507
4199,3422,ba6db673837b8308d6c5c3d90191001554756e192dcfa978832265af01a9547f,0.75,16,0.6996329198196135,0.6190109324740825
4215,3432,15d95e3b56cfcbefdea3690bd7fbdb72d0399250d400344e25720cc60132b841,0.6875,16,0.5477619438379723,0.5460465045280124
4216,3432,15d95e3b56cfcbefdea3690bd7fbdb72d0399250d400344e25720cc60132b841,0.7124999999999998,16,0.5718513720303994,0.5717299304051918
