row_index,problem,structural_fingerprint,outer_fold,observed_bRate,participant_count_n,constant_training_mean,expected_value_hard_rule_oracle,ridge_engineered_oracle,shallow_decision_tree_engineered_oracle
1394,1145,f08211eb1345eaf2e8f4a53278a4db0892de5c1544989a2eadfab585c1c973fe,0,0.28750000000000003,16,0.5185203915979817,0.0,0.23711382086778604,0.28389574656763916
1395,1146,14e3cf5e3535bcb117470a4e544fbadbd263aec601b512e0f387b7f56abd20bd,2,0.4400000000000001,15,0.5173096169643332,0.0,0.5307375650056833,0.4737467501563341
1396,1147,ad56e1970700f6582fa8a965823fd2ec0b4cc735202b6accc195daea9ebc0156,2,0.8117647058823528,17,0.5173096169643332,1.0,0.6464827039239586,0.6251462407170384
1397,1148,554b88f2d3ace950c145959f7463bbdf1796ae5b3c5dcb80c4526f23d1dbcc54,0,0.6705882352941178,17,0.5185203915979817,1.0,0.5746863789989972,0.6307209335684842
1398,1149,4db3da83b569ca758ebf5bfdab22cd7e1a02c6971df4787bb07225be78046685,1,0.5875000000000001,16,0.5185926157921618,1.0,0.6269795717195223,0.6732973506515358
1399,1150,4c636871d0ce94c95ee077a1337f7a69b269657c468c7b1ecce30898e49dfc67,4,0.3411764705882353,17,0.5203714104816562,0.0,0.43477313378368454,0.35930428115476853
1400,1150,4c636871d0ce94c95ee077a1337f7a69b269657c468c7b1ecce30898e49dfc67,4,0.3466666666666667,15,0.5203714104816562,0.0,0.43776530195433927,0.35930428115476853
1401,1151,e15242f842bad2793504a86b3dcf1ba63a92ea39150bcdaf7f96da2ff25dd3ad,3,0.5733333333333334,15,0.5180229486005999,1.0,0.6309567058182131,0.5901973445916321
1402,1152,8c1e2668f2db90810828239db8ca0136507dbc175e8987522e8988b2d6bcf78b,4,0.6705882352941177,17,0.5203714104816562,1.0,0.6433211203326792,0.7790900867606401
1403,1153,7f19c867b7d94e4fa8aeec436db9680cb4a626d3a3cc2701854b808804eb4f14,4,0.6235294117647058,17,0.5203714104816562,1.0,0.6033251364959736,0.6651002648521842
1404,1153,7f19c867b7d94e4fa8aeec436db9680cb4a626d3a3cc2701854b808804eb4f14,4,0.6235294117647059,17,0.5203714104816562,1.0,0.6079050598436169,0.6651002648521842
1405,1154,45cde4bf08dab217986451994389c91f265686f1598736a64f1af23879c351a1,1,0.5529411764705883,17,0.5185926157921618,1.0,0.44990913328135057,0.48601197758123144
1406,1155,ca3ccb805811c03a4ee9b2dcd431372e18a4896197906a91fc16e1b9b8606db5,3,0.21,20,0.5180229486005999,0.0,0.20788096768448633,0.25750367134118773
1407,1156,3db9e595b401b8059ac3ab28aed5d6c6a9ed3e946d78586c1696151fbad50f9c,1,0.037500000000000006,16,0.5185926157921618,0.0,0.1277117765340175,0.2442248859514092
1408,1156,3db9e595b401b8059ac3ab28aed5d6c6a9ed3e946d78586c1696151fbad50f9c,1,0.18666666666666665,15,0.5185926157921618,0.0,0.09675664304839432,0.2442248859514092
1409,1157,bbcc147215d1d18142010ecb7ee110b77cc6e29a6ddd3d4a3e11d1985b0a78dd,2,0.7125000000000001,16,0.5173096169643332,1.0,0.6747796656160665,0.7834323479342231
1410,1158,0184d7f60339ea54cae19be67a5e6dc008d37ee6c194d7ffdade19644b4e9b39,2,0.325,16,0.5173096169643332,1.0,0.557267343322493,0.6435342296306689
1411,1159,8660ef22ca4f8490a28b6db0370ebebf598dd429eede53ddc1c3611e766c7c4f,0,0.388235294117647,17,0.5185203915979817,0.0,0.3953719232721037,0.47194671511620506
1412,1160,26cbc22219fe1fad20aba64d01a60dc193f5bc4944be2295c38e768172895082,1,0.28750000000000003,16,0.5185926157921618,0.0,0.43412512700640105,0.295214110238591
1413,1160,26cbc22219fe1fad20aba64d01a60dc193f5bc4944be2295c38e768172895082,1,0.22666666666666666,15,0.5185926157921618,0.0,0.42276532893573665,0.295214110238591
1414,1161,dc1e21f312342757a2c2fa06db177d2b19bbdd6ccc35ed7286269651b669ebea,2,0.2333333333333334,18,0.5173096169643332,0.0,0.31769369643186807,0.4801936462144667
1415,1162,1c35b21ef169df4a66301f4b54e38f22560eb4db27531eb5c5ee65ee945282c4,4,0.6749999999999998,16,0.5203714104816562,0.0,0.6751250344745133,0.5978919982157046
1416,1162,1c35b21ef169df4a66301f4b54e38f22560eb4db27531eb5c5ee65ee945282c4,4,0.4400000000000001,15,0.5203714104816562,0.0,0.6777202638509209,0.5978919982157046
1417,1163,ac91d37c8446de0437189a1d6b51c3a24dd6ce868f16258fc537743e20cfd119,4,0.5555555555555556,18,0.5203714104816562,1.0,0.4302952179941034,0.47524468586812935
1418,1164,3f87dd6a8b98d850d09ba0ff1beab80d61c6561f3e7fe909e7f0cc76629e9a22,2,0.7,16,0.5173096169643332,0.0,0.6061340416895084,0.6869651528957982
1419,1165,a9d3a8cc00c0291d66747bdb56fcd646b888f0819169df8020e6c9f78b2e61f9,3,0.4875,16,0.5180229486005999,1.0,0.6060785101647304,0.6775455288982019
1420,1166,41ea8fe0bc563cb7c8dd17eb33d93e58a20b56c3f1caeeeae703508f76144be6,2,0.5375000000000001,16,0.5173096169643332,1.0,0.6164175647615056,0.578574629300198
1421,1167,1fb0e680d8c9d56f4fbe4d76159df86b34e87d60d254e3dec63a8a5702506dc6,1,0.8,17,0.5185926157921618,1.0,0.6906601314798025,0.6282586546581924
1422,1168,da5cc754be03c4564bd82cdbd6bb1dd3202c8f562a3c3bb38527f544b982fe09,1,0.6352941176470588,17,0.5185926157921618,0.0,0.590674728833854,0.7116344564869425
1423,1169,2d9fcb9c0c2e4cf6ecaefff8a0060673a374a505cd9266db9f94786e8d18e95b,1,0.3,16,0.5185926157921618,0.0,0.3913030414857757,0.3630773187110736
1424,1170,352e429e2703a3093a087ada23b52200a810ff98696f119a4c6676f768bbf862,0,0.2625,16,0.5185203915979817,0.0,0.455450208455222,0.3528034310629487
1425,1171,308003d63dd20eed8fd33c949cffd47561727392aa42de7b2025a2857cdcc1fb,1,0.3368421052631579,19,0.5185926157921618,0.0,0.0577721803436364,0.3628241247210544
1426,1172,f57bf882db8edfbdd586a6b615b23c9b73b3306bd33445c348ffd68873a00148,3,0.4500000000000001,16,0.5180229486005999,1.0,0.4324389799130481,0.4897966014391731
1427,1173,4e89a9ea8f06a4a7c31ca8ebf67469172d6ed7119169c97dbeb283ab6ef9c995,3,0.8705882352941177,17,0.5180229486005999,1.0,0.7085372719583322,0.8491366666809788
1428,1174,3e4c3d949c29854d3651eed39cabca1406d9ee482038b35f5824cb6a42b39d4a,0,0.7684210526315789,19,0.5185203915979817,1.0,0.7504869707319592,0.7695275718558238
1429,1175,9f6ea4308f16f3b1ef5dbc1d8a1ae0ad7401fcdf83af08acd3ba2591ed8b14dc,3,0.7111111111111111,18,0.5180229486005999,1.0,0.5652842406057741,0.6829645520642181
1430,1176,0f5b25584166071f3d077764bd700f6471e15e3c96fdac3496172ee9b20afae2,0,0.55,16,0.5185203915979817,0.0,0.4969740269446511,0.4584815587806377
1431,1177,ca28c87d8360e042bc02927edb20211c2a5fc4e231dd3c21170b480fc799ea45,3,0.6375,16,0.5180229486005999,0.0,0.5465472156033858,0.46856143279754714
1432,1178,1ab6891caeeceb5cc532bfff3a326cc7e5d3369d992005c674a1119b4df60f31,3,0.5444444444444444,18,0.5180229486005999,0.0,0.49108187794663566,0.45370513209199687
1433,1179,52c894fb3faa2fcd4531cba26a0808acff27a01677acdbef656d61de3935c8af,1,0.1375,16,0.5185926157921618,0.0,0.4230666610875859,0.13610094396897157
1434,1179,52c894fb3faa2fcd4531cba26a0808acff27a01677acdbef656d61de3935c8af,1,0.1,16,0.5185926157921618,0.0,0.4138445359712806,0.13610094396897157
1435,1180,4c46dae37a52607415b5ae37a6cf6d45e972215e611e71856b37c15745e2c6b0,2,0.6500000000000001,16,0.5173096169643332,0.0,0.5179503102756776,0.4801936462144667
1436,1181,a25e73483feea591f42c2938ba25b520db7ac2d95b9ceaad52a0cd4134fd015b,3,0.625,16,0.5180229486005999,1.0,0.6463577715521027,0.6671774748366529
1437,1182,56c48345305bb6d3d3bc4c8b35c4165cce9000c6e1aeeae8c03593c5ee16e3f5,4,0.275,16,0.5203714104816562,0.0,0.38315037731738943,0.3954987583605978
1438,1183,1385195e2837f6292d4022799c76f2c6f903b4955eed30e34c23ec1e2f6359dd,1,0.275,16,0.5185926157921618,0.0,0.42418620908015314,0.295214110238591
1439,1184,36044bb23b960d49fd8497e0f25176ca1284ffe20622bc56073aed360d3f0ba2,1,0.7625,16,0.5185926157921618,0.0,0.5291477911175622,0.3628241247210544
1440,1184,36044bb23b960d49fd8497e0f25176ca1284ffe20622bc56073aed360d3f0ba2,1,0.6533333333333334,15,0.5185926157921618,0.0,0.5128000894867264,0.3628241247210544
1441,1185,e435b2eb2d0a451c92b4ecf30ba8deb025322d17d1508e76ac487e5ab0e30a83,1,0.16,20,0.5185926157921618,0.0,0.1508303023967813,0.13610094396897157
1442,1186,0477853218e9db104cbe946329fd84625f90b6b406f495fc20bff07e6d079661,0,0.375,16,0.5185203915979817,1.0,0.3511583807457027,0.3135158789725352
1443,1187,95fb3397898bc69e5d24d84a038142c89832b6cd08f700034ce3aff754590c9e,4,0.16470588235294115,17,0.5203714104816562,0.0,0.3701737806197997,0.14053592166657128
1444,1188,e4124c27282e8748d027934028a89d1c359c2ee88df58be01fc0486a538ba1aa,0,0.5411764705882354,17,0.5185203915979817,1.0,0.9533456377436982,0.7533875985884839
1445,1189,7de68de332658e8eae40c232b4b3696c4a843457bd9bd8355c19a931d8db0e0f,1,0.31249999999999994,16,0.5185926157921618,0.0,0.48419964666114956,0.5342650539748064
1446,1190,11385b56e66996802a5c3a67148b535dd7a80773d95930561a7a0e6c9859da43,0,0.6625000000000001,16,0.5185203915979817,0.0,0.57531254366926,0.4584815587806377
1447,1190,11385b56e66996802a5c3a67148b535dd7a80773d95930561a7a0e6c9859da43,0,0.5625,16,0.5185203915979817,0.0,0.5717657795846618,0.4584815587806377
1448,1191,621e68f4058ed70ca3e138a9451e82c4df288d0cc2dddb9099d067970c07636a,3,0.475,16,0.5180229486005999,1.0,0.5095921281832487,0.5467699006554914
1449,1191,621e68f4058ed70ca3e138a9451e82c4df288d0cc2dddb9099d067970c07636a,3,0.28235294117647064,17,0.5180229486005999,1.0,0.5305963776019016,0.5467699006554914
1450,1192,5b1a56e225b13b01deb12f04d8859733e481e1cbcf117993b3f00c8a7fd436b6,3,0.325,16,0.5180229486005999,1.0,0.5416997377190375,0.46549300342700445
1451,1193,92261c8b97d12dd55d7202f67cd49f55e6127b717370009fe94a91b017f3bf7a,1,0.575,16,0.5185926157921618,0.0,0.5227508442407094,0.5940152416233128
1452,1193,92261c8b97d12dd55d7202f67cd49f55e6127b717370009fe94a91b017f3bf7a,1,0.6941176470588236,17,0.5185926157921618,0.0,0.5156663920787633,0.5940152416233128
1453,1194,de2330c503235bb3806408a7ca3d761043e9b1fb0b239bb5cbbce1cb7a1a2274,1,0.1875,16,0.5185926157921618,0.0,0.3547259734546492,0.39964687274668637
1454,1194,de2330c503235bb3806408a7ca3d761043e9b1fb0b239bb5cbbce1cb7a1a2274,1,0.30000000000000004,16,0.5185926157921618,0.0,0.3383782718238134,0.39964687274668637
1455,1195,07d479891a146dd1849a86b9ba0e51374b55d56ae56a6ee7e774d02b78e602c2,3,0.4,16,0.5180229486005999,0.0,0.4639409967709239,0.45370513209199687
1456,1196,fdf54976eb7a0a1b5b8f06eeef9c772452898049452c702082671ade884da4fb,4,0.25,16,0.5203714104816562,0.0,0.24768083164981125,0.3682862994931113
1457,1196,fdf54976eb7a0a1b5b8f06eeef9c772452898049452c702082671ade884da4fb,4,0.17500000000000002,16,0.5203714104816562,0.0,0.2182431003304754,0.3682862994931113
1458,1197,5c3c087f5343298603b63cf986966af2292279d369e7304c2072b089573dba51,1,0.4625,16,0.5185926157921618,0.0,0.4897034523979772,0.39964687274668637
1459,1198,bb798b955741907dc39f97e4eb6580310a54b9ca767265fa24be423042ea13e3,3,0.55,16,0.5180229486005999,1.0,0.5966569909025096,0.6660107697895389
1460,1198,bb798b955741907dc39f97e4eb6580310a54b9ca767265fa24be423042ea13e3,3,0.6400000000000001,15,0.5180229486005999,1.0,0.6343287992019463,0.6660107697895389
1461,1199,66862b5beebc8218b6c8d2eb2c3bdc6514545cbb3700a8b39e133a6357890e91,0,0.325,16,0.5185203915979817,0.0,0.38113400178567247,0.39020558696464047
1462,1199,66862b5beebc8218b6c8d2eb2c3bdc6514545cbb3700a8b39e133a6357890e91,0,0.3176470588235294,17,0.5185203915979817,0.0,0.37370340323605855,0.39020558696464047
1463,1200,acf712cd155d560582299c7dc4e11d33f9b5e792c367c9b25b5c6412e86a547a,3,0.35000000000000003,16,0.5180229486005999,0.0,0.24221519223668314,0.22590321314750497
1464,1201,6e641e8d975a63646d419b9dd1ca4bc3f5da3b206eb915ad8f8e4bd6ab585027,0,0.5875,16,0.5185203915979817,1.0,0.5600862788660179,0.6865015383014585
1465,1202,bdeb1e8b6d96fbfdcb551b80c470e286d0f8ef9dd3136778d6e2e7d864b074c5,3,0.3875000000000001,16,0.5180229486005999,0.0,0.38288743865467256,0.33212939787341433
1466,1203,5bb77c52bc244efc3a8d6ab0251136d3f2ee88e9a3174da0fb266d1de61e2c43,3,0.5375,16,0.5180229486005999,1.0,0.6817159865389977,0.4802204187873094
1467,1204,bdeb3726f83d47c0464f5bef6ca4a6a5b4287b1fbe035da421479bbb6223d5bf,4,0.875,16,0.5203714104816562,1.0,0.7861648354526871,0.749584260773178
1468,1204,bdeb3726f83d47c0464f5bef6ca4a6a5b4287b1fbe035da421479bbb6223d5bf,4,0.9294117647058824,17,0.5203714104816562,1.0,0.8177365968091351,0.749584260773178
1469,1205,f85bb9760731156a851405883c208d5f8b43acf35f0ae7e8dabf325924112bff,1,0.4,16,0.5185926157921618,0.0,0.5615890636989074,0.35890432612592316
1470,1206,02bde763eaca8df4179c82a449b6f8b48c770bbeff78c1b3847ad7776a0a8c46,3,0.6111111111111112,18,0.5180229486005999,0.0,0.5376678928885917,0.40682819430430156
1471,1207,2c41ea35670acedee00d837790bd0b84951c1f42b0c93c487d17801a07d865eb,3,0.23000000000000004,20,0.5180229486005999,0.0,0.19907052361685806,0.37056071043634375
1472,1208,fe33d461272ae68b71bfe81bf2852120327470508543a5ca26a5984ee8a52f85,3,0.4375000000000001,16,0.5180229486005999,1.0,0.5699554100937735,0.5825452638829083
1473,1208,fe33d461272ae68b71bfe81bf2852120327470508543a5ca26a5984ee8a52f85,3,0.7125,16,0.5180229486005999,1.0,0.5804226970015859,0.5825452638829083
1474,1209,d50dc5f57bb9696a002739bedacea1e8ede19e88382fec08dc60402aa3f02dfc,3,0.4625,16,0.5180229486005999,0.0,0.30111159085938033,0.5507824298735907
1475,1209,d50dc5f57bb9696a002739bedacea1e8ede19e88382fec08dc60402aa3f02dfc,3,0.4800000000000002,15,0.5180229486005999,0.0,0.27345423159160676,0.5507824298735907
1476,1210,392fd1c5e11cc975841ecc8e9ae37b8582850deb32bede32658d482bf08764f1,4,0.8333333333333335,18,0.5203714104816562,1.0,0.6246873860448482,0.8502734987745966
1477,1211,b6143006d97dbf7bf02b3ec3f025080088ecebaabf75fc2dc192549d9b546bf7,0,0.5789473684210527,19,0.5185203915979817,1.0,0.5283598848204425,0.408992789910357
1478,1212,f9edf5a16fb8b60b3cc7594d90cf2aa9468f00269fb03fcd65552b804039e62f,0,0.425,16,0.5185203915979817,0.0,0.39288853610218816,0.3528034310629487
1479,1213,63a8bf4bae96bb8a272764e770f328a68ac9d2ead3c943281ed68e78dc8000e0,1,0.4352941176470588,17,0.5185926157921618,1.0,0.5475769851777774,0.45545759762815546
1480,1214,4a0e1550cbcf0494adb405d3231aef20998436e007d1b5e14519cdeac9fc8333,4,0.3870967741935484,31,0.5203714104816562,0.0,0.3747973640056599,0.3682862994931113
1481,1214,4a0e1550cbcf0494adb405d3231aef20998436e007d1b5e14519cdeac9fc8333,4,0.3750000000000001,16,0.5203714104816562,0.0,0.3543701433157339,0.3682862994931113
1482,1215,34e3a93faf24b63e72fbd394ec4e00b1de80542944ba516aa35cc71d257878ba,2,0.56,15,0.5173096169643332,1.0,0.502887792332073,0.4208499700223431
1483,1215,34e3a93faf24b63e72fbd394ec4e00b1de80542944ba516aa35cc71d257878ba,2,0.5687500000000001,32,0.5173096169643332,1.0,0.5268221350027628,0.5393398164335244
1484,1216,c724fff9036e5c637db9aac1eb0d1916991eaf97740da2d9ff80b8f45dd7ab19,0,0.7333333333333333,15,0.5185203915979817,1.0,0.4571327750123188,0.47194671511620506
1485,1217,bfa28fb455a0aec2c3fde333dd409976fec702a50c2b1dd433d07595084efd26,1,0.68,15,0.5185926157921618,1.0,0.7724653549859226,0.569373575175863
1486,1217,bfa28fb455a0aec2c3fde333dd409976fec702a50c2b1dd433d07595084efd26,1,0.6749999999999999,16,0.5185926157921618,1.0,0.8145473807742369,0.569373575175863
1487,1218,7bf464ec6f545af637d056327e3d76a9abf8ba8cb6226aa8eff670a4ca700229,0,0.32222222222222224,18,0.5185203915979817,0.0,0.3853147718553312,0.3528034310629487
1488,1219,72bfd60c9ba91e1bdd7bdd7467ab84851df6430620410abc3d8d26f143cf3760,0,0.4941176470588234,17,0.5185203915979817,0.0,0.48872559112415087,0.4584815587806377
1489,1220,9fe3c864bcd5366b4ca097ab27e26bb1a06cf85b93f1b19953d48a1cf59c4e91,4,0.8352941176470587,17,0.5203714104816562,1.0,0.6558749218344105,0.8502734987745966
1490,1221,49cfa95d61d7905e5b152b46f68c0471a549d54a482ec8e2e260b7d8241c1544,2,0.4777777777777778,18,0.5173096169643332,0.5,0.36172910494708416,0.39617409412817045
1491,1222,a3deb2266d52bafd1561aa7fd659b4ac26aa8360346499a95b750b88ca43cf36,0,0.2470588235294117,17,0.5185203915979817,1.0,0.6414166397236272,0.4742527410642112
1492,1223,9fde6d0efe39558a083ac9f98e55cb32cf464ec3386745f03b4c5b5caaa0bcf5,3,0.2,15,0.5180229486005999,0.0,0.3587092929729592,0.39703999194423567
1493,1223,9fde6d0efe39558a083ac9f98e55cb32cf464ec3386745f03b4c5b5caaa0bcf5,3,0.3333333333333333,15,0.5180229486005999,0.0,0.3519342775903056,0.39703999194423567
1494,1224,f3cd70329d8e397b3f401186bfa5cc8f92dca3ff0ec326873bb68c99f422f0d0,0,0.5225,15,0.5185203915979817,0.0,0.5834555122217799,0.4584815587806377
1495,1225,03764473e0211fe07b65e3316afa4e3043d9e0d6462877cfbe2d9d4185e887e2,4,0.6000000000000001,17,0.5203714104816562,1.0,0.4205829564248077,0.583778657305172
1496,1226,b10502a1c78830a7b6a79dd2ea842532e6005883d2bae1db686970f302c6496b,1,0.4666666666666666,18,0.5185926157921618,1.0,0.5573358237655985,0.5514104815625097
1497,1227,8de754af1ffc15eba3821c38fcc85d0a7f26f0af04fa812b14b621f9fd5ae2af,1,0.5875,16,0.5185926157921618,0.0,0.5645034541999268,0.49486691318280224
1498,1228,cfc070f05d31e7b9ba3e9c96e58791f14e1edcffd382a4d69cdd958520ec497c,3,0.7,16,0.5180229486005999,1.0,0.6124435952786098,0.7793994009354532
1499,1228,cfc070f05d31e7b9ba3e9c96e58791f14e1edcffd382a4d69cdd958520ec497c,3,0.925,16,0.5180229486005999,1.0,0.6278919917370013,0.7793994009354532
1500,1229,708e7a5bd77ac2b7f4adb75b6ea4e02f780c8549efd60c96ad8a476740426175,4,0.375,16,0.5203714104816562,0.0,0.4888468406653082,0.45748734547454106
1501,1230,101135e2f72e16b7ef6ad48bc6b6934ade60d7bc0588d12f1ccb04a4eaefb556,0,0.5529411764705882,17,0.5185203915979817,1.0,0.5481020969126063,0.5256369753242736
1502,1231,6cc061f70e64509251c8ada4c6a5f2aa23492691f071f9e8693aa4f9b25e701e,2,0.34117647058823525,17,0.5173096169643332,0.0,0.16791706556127112,0.3363842124450214
1503,1232,0bf285435526ce5bae7afb97c25082aad5a030c1255432c6f92b8157d0d85457,4,0.6235294117647058,17,0.5203714104816562,0.0,0.5273203372636498,0.45748734547454106
1504,1233,dc1b99aef748fb0c1703e7d7d293817403debe0df011cf96277284ff1e30da7b,4,0.2375,16,0.5203714104816562,1.0,0.39788623023863495,0.41567579991774
1505,1233,dc1b99aef748fb0c1703e7d7d293817403debe0df011cf96277284ff1e30da7b,4,0.425,16,0.5203714104816562,1.0,0.4076263579114908,0.41567579991774
1506,1234,5a080ceeb135b0b98b9c19479f5280592bb833a8c52ab140b1f1bc4a022690da,1,0.3750000000000001,16,0.5185926157921618,0.0,0.3353171966656901,0.295214110238591
1507,1234,5a080ceeb135b0b98b9c19479f5280592bb833a8c52ab140b1f1bc4a022690da,1,0.38666666666666666,15,0.5185926157921618,0.0,0.32752018685229095,0.295214110238591
1508,1235,2fa25e7d7682039944cbd7d20e0f2cedef794de9939403e0a98bffe0b5c3507c,1,0.29411764705882354,17,0.5185926157921618,0.0,0.44387461419323126,0.13610094396897157
1509,1236,0c8604b9bb5b659f47ad2735c62eb37a2eca7a0f5f5efb9be949886b39c0430b,2,0.76,15,0.5173096169643332,1.0,0.5779590902922215,0.6251462407170384
1510,1237,cd125a5d61e101c37ea8516ac3ceda954641ffb50f1b5fb34cdafdaecb00bab5,4,0.76,15,0.5203714104816562,0.0,0.5053190979910663,0.5599746575043274
1511,1238,cf9e10cc508f9a271d7520ce2bf04d147fe29136a33d9347f3873cc1e973414e,4,0.8352941176470587,17,0.5203714104816562,1.0,0.7843110592487799,0.8502734987745966
1512,1239,7b47cef1c06e2f9f6192226aec83c21a63e57a45ebc7bd0c635349050be248d6,2,0.37647058823529417,17,0.5173096169643332,0.0,0.23879429462651486,0.3907029546793741
1513,1240,1e2e4ec05370a5b9baa16fbe7086873525bd80d2a4b3f3b4a3a8382266b6a888,1,0.6470588235294119,17,0.5185926157921618,1.0,0.7173198204738428,0.671763721692054
1514,1241,cfc4526ea54fc7fcd2d304a6ce825efac22974c565ad21bde3b4427aae89836e,0,0.3066666666666667,15,0.5185203915979817,0.0,0.3428628586874202,0.13699178642743007
1515,1242,dc2371e09ded069b5fbb5732066f4c56fbd24c0ad5fa811438654c54398604fe,2,0.7999999999999999,17,0.5173096169643332,1.0,0.8685644545206149,0.7421299053350029
1516,1243,3f1e6de60189e29d5b307720fa3ead8e87b79d71979e23cb9eda07aa19ab0543,2,0.7647058823529411,17,0.5173096169643332,1.0,0.6341352818192948,0.8659526587682349
1517,1244,626d7dcd3ed8a644ea96fd65232ca3d762db9846a74ddefc8ecc8052a4f92c10,3,0.6941176470588235,17,0.5180229486005999,0.0,0.5613868913233871,0.40682819430430156
1518,1245,f0ea3598e587362dc70036c5d93f3d753f98fb9ef965604fb74afabdbbd12b7d,1,0.4,17,0.5185926157921618,0.0,0.49821835698096223,0.3532536586929924
1519,1246,2ae3e089943b60e5a98172de48e29c5b14a19a75b91d6eca668512b1e71378de,2,0.4470588235294117,17,0.5173096169643332,1.0,0.6465489130958542,0.6903607841875029
1520,1246,2ae3e089943b60e5a98172de48e29c5b14a19a75b91d6eca668512b1e71378de,2,0.7733333333333334,15,0.5173096169643332,1.0,0.6658108699822058,0.6903607841875029
1521,1247,95605ec7b10d7e27bab6ad9417178122ebf0ca8c5998d53d5c1ef887cd0b3f70,4,0.4888888888888888,18,0.5203714104816562,0.0,0.4984821884088398,0.26685856549941167
1522,1248,e53b858df85eb9e9061c047c8553b72395c5977a80b9bdafb15fce8789db5a85,0,0.5529411764705884,17,0.5185203915979817,0.0,0.5789743256745928,0.6853615695362392
1523,1248,e53b858df85eb9e9061c047c8553b72395c5977a80b9bdafb15fce8789db5a85,0,0.75,16,0.5185203915979817,0.0,0.5788367051759528,0.6853615695362392
1524,1249,9e621e08111def4092f2a3f5a2581bcec3504d1dddde33832ecd775eb1c3c7f6,2,0.4266666666666667,15,0.5173096169643332,0.0,0.4705474807932811,0.3907029546793741
1525,1250,d60282c0c040c215a9e9ac9bf6d571baf92958825a9613c585c3174ba50347a2,4,0.5764705882352941,17,0.5203714104816562,1.0,0.6754815019377494,0.6332035099421399
1526,1251,23b38f8b1f056edeb5bf398bd6c06f0d633fdc4fa78c010e5ef4e45842720a54,4,0.7647058823529411,17,0.5203714104816562,1.0,0.6730327999446672,0.749584260773178
1527,1252,1afa4296b6c6313739029f28571a896ba74e4764547fedf820ca5ef4455b5361,0,0.6222222222222222,18,0.5185203915979817,1.0,0.6069601011229806,0.552866731010853
1528,1253,84bc01301b7d80a6d0c4abfc33ab3982fae0b1145e4cf87fac8428dcf53c06a1,2,0.2421052631578947,19,0.5173096169643332,0.0,0.1592764640831721,0.3363842124450214
1529,1254,c53a3e30ed83244b864c9a06132a6138d0ee9b5edc7daa0f3de159fb078a5524,2,0.4705882352941176,17,0.5173096169643332,0.0,0.3412252293633702,0.4616798615556517
1530,1255,6a1d9720c51b5d8b1a197280b4589dc5e0e62afcde36e17870a2bba6b0db8f1b,4,0.35294117647058826,17,0.5203714104816562,0.0,0.3936321219082226,0.3954987583605978
1531,1255,6a1d9720c51b5d8b1a197280b4589dc5e0e62afcde36e17870a2bba6b0db8f1b,4,0.16,15,0.5203714104816562,0.0,0.3954334736961359,0.3954987583605978
1532,1256,15167a2855c410507b3a1243ff1dfdd0a9997e5d961ffffd0699f32f551f184c,4,0.5411764705882354,17,0.5203714104816562,1.0,0.5079154291671839,0.6695984578510001
1533,1257,9f1c3979d9cf3f198255e0671ba91e42d81237a390d3a40a7b15b9499b1d8e98,2,0.65,16,0.5173096169643332,1.0,0.6964519599151249,0.6927841149867978
1534,1258,66b536a84a90d41e8da88905ce2babdfe5e76a5854fccc85441933485ffddb78,1,0.288888888888889,18,0.5185926157921618,0.0,0.26294797419983384,0.295214110238591
1535,1259,12b2eb8591c261ca3cab1d374ff7a0db411bbca7455ad5beb0e686aaf9190e9b,0,0.56,15,0.5185203915979817,1.0,0.6044504210746028,0.569310768358971
1536,1260,12edd022bd84d7ee6e68d4ea40ba0abf66303250ec3bac247fd38003a5d159b8,1,0.6249999999999999,16,0.5185926157921618,0.0,0.5680789747983753,0.49486691318280224
1537,1260,12edd022bd84d7ee6e68d4ea40ba0abf66303250ec3bac247fd38003a5d159b8,1,0.45,16,0.5185926157921618,0.0,0.5674075414995067,0.49486691318280224
1538,1261,7bb1be1716d6d98a347b62e48050f0e3e727234e5a104a360a489fabec59a243,0,0.6705882352941177,17,0.5185203915979817,0.0,0.5181556038081573,0.47067500682979097
1539,1262,2ec01d319c2b1d32a2cc10159aa2e477a5711d8540d59c1d0fce96cc24b09455,0,0.21333333333333326,15,0.5185203915979817,0.0,0.3777423479346201,0.13699178642743007
1540,1263,2921905cb45613e1c7994c50d3b7d0ba7c0b3504e1362e48a9fd5e8725e68ebd,4,0.37333333333333335,15,0.5203714104816562,0.0,0.4218473920588376,0.3753882413628953
1541,1264,90ad97df113d2abd22b646e8715373211582dbdb9c2e37b33c3a8848492030c3,3,0.6888888888888889,18,0.5180229486005999,1.0,0.6561767131961531,0.6775455288982019
1542,1265,b0551b57f18d701d7e0e51c0a24bc6a59ffaf50fc6966db5d8af26dfbd9ec87e,4,0.8117647058823529,17,0.5203714104816562,1.0,0.8578334271362098,0.7010646141742818
1543,1266,426f10847583351c86477bf614d02765450ae26bc4f9e9caeda24d895aefa40a,1,0.4625,16,0.5185926157921618,0.0,0.42571957582078823,0.39964687274668637
1544,1266,426f10847583351c86477bf614d02765450ae26bc4f9e9caeda24d895aefa40a,1,0.3875000000000001,16,0.5185926157921618,0.0,0.41970396013602174,0.39964687274668637
1545,1267,5299b624da66edf29f4027d1842b85c37824fa347f7f1cb3fbc2971ef9a533cb,2,0.5066666666666666,15,0.5173096169643332,0.0,0.2363604855288986,0.3363842124450214
